match_id,season,benchmark_tier,benchmark_regime,closing_home_odds,closing_draw_odds,closing_away_odds,market_p_home,market_p_draw,market_p_away,market_overround,odds_source
31feefcf5c5385afed9a24a2999c1d4cb4c8aa6d38be03eca8ccd15252665629,2022-23,primary_market_average,market_average_closing,2.180000,3.360000,3.320000,0.433757,0.281426,0.284817,0.057539,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
320a2d6db80c1c0acd2e58279273776efed3c93b62cb828fb3958ff47af1fcbc,2022-23,primary_market_average,market_average_closing,3.300000,3.590000,2.090000,0.285864,0.262772,0.451364,0.060051,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3251b67b7f7f890f451bfaa8f9c229cd488fd4c4e774449602d1d2d01808f852,2022-23,primary_market_average,market_average_closing,1.430000,4.820000,6.600000,0.660787,0.196043,0.143170,0.058285,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
325c74f17a222d52419c59c668232b2d0b527b24633e959cc5b70652c9db42c3,2022-23,primary_market_average,market_average_closing,4.570000,3.640000,1.760000,0.206097,0.258754,0.535149,0.061725,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
334753c2267f60d9d494bd34c6ddf56b8810e2ceb6776e1760b3018d04b38ec2,2022-23,primary_market_average,market_average_closing,3.820000,3.580000,1.920000,0.246510,0.263036,0.490453,0.061943,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
342abb8aacdae9b1e0d74f8faf0badb44ffc95b114f9bc0f0cf1532c15195281,2022-23,primary_market_average,market_average_closing,2.500000,3.330000,2.790000,0.377814,0.283644,0.338543,0.058723,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
350ae49933253875f767692d054de1d56c02a6014d27de2e3d96c0233e367e15,2022-23,primary_market_average,market_average_closing,1.900000,3.830000,3.620000,0.494818,0.245471,0.259711,0.063655,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
359413cef6e83ea6615e955680095a2f8a0c59e0a1be91c365ae015b8838dafd,2022-23,primary_market_average,market_average_closing,1.410000,4.970000,6.540000,0.666979,0.189223,0.143798,0.063332,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
35cd1e6686d95e8b0f7ca640f06b20b835ed19e801e1cb53c8364be69c5078ee,2022-23,primary_market_average,market_average_closing,3.020000,3.230000,2.380000,0.312120,0.291828,0.396052,0.060891,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
368363ed5a6fe8652ca519c517cff875ee639bf9a2f24827ffdec74b279f46b5,2022-23,primary_market_average,market_average_closing,2.010000,3.840000,3.310000,0.469332,0.245666,0.285002,0.060044,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
385be2329d23d15003c9e7250d54e31fe740999de3048fd73ee0a7875b3688ac,2022-23,primary_market_average,market_average_closing,1.760000,3.830000,4.390000,0.537507,0.247001,0.215493,0.057069,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3a80bad4a9acf74062a12318e04a61643f9337d9affd7507ce7709b2da26caae,2022-23,primary_market_average,market_average_closing,1.660000,3.660000,5.390000,0.567688,0.257476,0.174835,0.061162,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3b06754f9f8c42681ae51b4b15549a32ecce080e527aa0c630d3836115334c4f,2022-23,primary_market_average,market_average_closing,1.270000,5.940000,9.400000,0.741339,0.158502,0.100160,0.062135,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3bd5b0d091ee767a40fb71378e7a6a09da63c127e446ff54d8f0c49eb8e94192,2022-23,primary_market_average,market_average_closing,1.720000,3.830000,4.630000,0.549277,0.246673,0.204051,0.058475,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3c8f0b196296d103ba1e560641af49480d912ed9913a281e82927201df27c560,2022-23,primary_market_average,market_average_closing,1.320000,5.360000,8.420000,0.712739,0.175525,0.111736,0.062908,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3ccfe4f3ee1502fdcdc670690fa3c70c506984e4c976dfe1a88487ee19585598,2022-23,primary_market_average,market_average_closing,2.390000,3.260000,2.980000,0.394455,0.289186,0.316358,0.060729,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3ce03b1eee026e4471c2ac1343c4076ee43b76834a0889236313fdc23fccc80b,2022-23,primary_market_average,market_average_closing,1.860000,3.660000,4.030000,0.507682,0.258003,0.234315,0.058997,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3d18e8e4452334de81254acfc2fdbc5a2f39e34b3daa950844fa5f92e4360cd4,2022-23,primary_market_average,market_average_closing,2.390000,3.450000,2.850000,0.395046,0.273670,0.331284,0.059142,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3e699e99518bb782aaf72c860bf099b41723b6f3f791daa5ae6bed5c822f0e67,2022-23,primary_market_average,market_average_closing,2.030000,3.660000,3.400000,0.464748,0.257770,0.277482,0.059953,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3ec83ac68a79839f5c29af303ea49c0ce43dc82683e4d430aff5788e63d5ed83,2022-23,primary_market_average,market_average_closing,1.340000,5.200000,8.380000,0.705419,0.181781,0.112800,0.057908,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3f43bdbb55a38cf74253dbb278c77d95957ca01089eb7fa0209686232b5b12fd,2022-23,primary_market_average,market_average_closing,2.640000,3.450000,2.550000,0.357078,0.273242,0.369680,0.060800,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3f85ba3db1d25fc474c31f692fc6f5d5e53a98490bf117e36e7d5626fa7cb6c5,2022-23,primary_market_average,market_average_closing,1.860000,3.480000,4.250000,0.507066,0.271018,0.221916,0.060285,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3f9fb1da59287eccb1edf953bc3048d38dbf61c62ef33ff75c34604ad4369031,2022-23,primary_market_average,market_average_closing,1.330000,5.100000,8.840000,0.708598,0.184791,0.106610,0.061080,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
40b0efe8c6f8cac5ea4c50ddb022da1d5c65cb2ae481f727ca874f7ee9fe350a,2022-23,primary_market_average,market_average_closing,2.170000,3.990000,2.840000,0.433286,0.235647,0.331067,0.063569,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
417a0811d8e67569a5ab07f62aaa99e1e740965472ca74ebff5dba079e3fa227,2022-23,primary_market_average,market_average_closing,1.420000,4.860000,6.680000,0.664560,0.194172,0.141269,0.059687,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
41b1e57aed6c3503597ed76e1bfb2c6976c935d8de74210f772e641b36fe9cff,2022-23,primary_market_average,market_average_closing,2.650000,3.520000,2.490000,0.354975,0.267240,0.377785,0.063056,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
420a53ff5844bb52960e412d6a8df08d1e92654c16efebb7f9ac182c5ade2022,2022-23,primary_market_average,market_average_closing,2.680000,3.160000,2.710000,0.352481,0.298940,0.348579,0.058594,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4254f1b4ed8c83c7102095e9eff79f7144c7388f4466df1f2190bb003133a9e9,2022-23,primary_market_average,market_average_closing,6.580000,4.660000,1.440000,0.143236,0.202252,0.654511,0.061012,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
45cfc303f92acbf2b33fec37a2d1eedc954e5a80d19b086662856aedd5668791,2022-23,primary_market_average,market_average_closing,2.700000,3.410000,2.510000,0.348738,0.276126,0.375136,0.062032,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
45e27b075533447860ccafaebd518382c86a808e1491a72ce1fe55ced433370f,2022-23,primary_market_average,market_average_closing,2.220000,3.380000,3.190000,0.425038,0.279167,0.295795,0.059788,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
46881d21692d88f6155caa29dd43b42efde09b3cbf74e86dfe3792d1a176764b,2022-23,primary_market_average,market_average_closing,1.610000,4.240000,4.940000,0.586294,0.222626,0.191080,0.059396,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
46c436e576c5129791f15ae47f154cf326041b5a664a261af07457553b99e260,2022-23,primary_market_average,market_average_closing,2.020000,3.390000,3.720000,0.467534,0.278590,0.253876,0.058852,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
472e734286d36c3a061b19e70f42e4b9f62a816799d5cc8788ec0a8dbbb0ee92,2022-23,primary_market_average,market_average_closing,1.840000,3.830000,3.820000,0.509660,0.244850,0.245491,0.066355,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
47950fac17247d32c476a9a33edcc4009a4981470569fffbe9491274b7f6fea4,2022-23,primary_market_average,market_average_closing,2.750000,3.660000,2.360000,0.342863,0.257615,0.399522,0.060589,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
480b2bf6834bf52710b949c8852c0cd4d9d7067184dc3060d79022f457867aaa,2022-23,primary_market_average,market_average_closing,2.610000,3.630000,2.500000,0.361924,0.260227,0.377849,0.058624,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
48be3e578e53eeb4e5ec1d7f2d7f73253da0ffd63ddfa3b80c3c15deed9e6110,2022-23,primary_market_average,market_average_closing,1.740000,3.720000,4.630000,0.542431,0.253718,0.203851,0.059513,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
48cf67eaa3414e34f76928aaf7fdc318c1645fd489b7764fd6e0d4cfe2b285e6,2022-23,primary_market_average,market_average_closing,1.530000,4.100000,6.120000,0.616078,0.229902,0.154020,0.060896,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
49d7c76a3777f6c1348ff2ffc60543b1406ca0468473bc52237d5948b157c770,2022-23,primary_market_average,market_average_closing,4.430000,3.900000,1.730000,0.212920,0.241856,0.545224,0.060179,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4a308b9322858a1488a0ccf424f6e0caf1ea3ee3f653771cc317de905d7c3826,2022-23,primary_market_average,market_average_closing,1.620000,3.930000,5.330000,0.582698,0.240196,0.177105,0.059354,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4a703cb9c3b41d114a520e9fdca68550229d412222cb382bc7a64847429813f4,2022-23,primary_market_average,market_average_closing,2.370000,4.110000,2.490000,0.395499,0.228062,0.376439,0.066856,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4b39dc5fceb42c9556ee104369aff60942a9f77a9b482fcaf5a50b8448f797e4,2022-23,primary_market_average,market_average_closing,5.860000,4.670000,1.460000,0.159527,0.200178,0.640295,0.069713,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4c55da161f3734ea20e0fa21a92e9e6b048a3f0289a8fa5186698d4c258fea8d,2022-23,primary_market_average,market_average_closing,6.800000,4.720000,1.430000,0.138968,0.200208,0.660825,0.058224,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4d02c78ad9629f8def12a9fe4b605bebcbc2b2da4effd1eea4b06ed50986e7f0,2022-23,primary_market_average,market_average_closing,2.460000,3.550000,2.680000,0.383014,0.265413,0.351573,0.061329,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4d1110d04e41576679e8b614cb024e327a2d688e5c9d7c043f1f0120a33ddfba,2022-23,primary_market_average,market_average_closing,2.180000,3.640000,3.040000,0.431778,0.258592,0.309630,0.062388,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4dad0b72123303e664db61b2920caa0bae112b23765d2472e528cdf2e3250756,2022-23,primary_market_average,market_average_closing,3.240000,3.090000,2.350000,0.291778,0.305942,0.402281,0.057798,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4e81883cbcb2bcb70a83aed69eb0e1ae54762efc80631120d4dfc37bb04b1e98,2022-23,primary_market_average,market_average_closing,2.230000,3.520000,3.070000,0.423745,0.268452,0.307802,0.058254,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4edf1fd96c3eabd9a921525c0ea1db034ea0d4df457668a639d288305dd598bd,2022-23,primary_market_average,market_average_closing,1.440000,4.850000,6.190000,0.653791,0.194115,0.152094,0.062181,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4f3cd811ee9191284cbfaa22c5fb55762c4105202b95698f5d74ccc24fdadeef,2022-23,primary_market_average,market_average_closing,4.190000,3.690000,1.810000,0.224698,0.255145,0.520157,0.062152,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
50a723f5ffcaadaffe06159ef5903dc7536c843f61d65948ee81271c4e2cc547,2022-23,primary_market_average,market_average_closing,4.830000,3.980000,1.660000,0.195190,0.236877,0.567933,0.060705,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
50b05490b711b0df0680e389cec2c0e2112e4765f051e9e1b4e38d5ae08ad6d9,2022-23,primary_market_average,market_average_closing,1.370000,5.390000,6.620000,0.684405,0.173958,0.141637,0.066513,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
51e1eab522d2772122c4dad42d4dff1fb8b9d40466970f67bf40db25793fd713,2022-23,primary_market_average,market_average_closing,5.270000,4.030000,1.610000,0.179180,0.234312,0.586508,0.059010,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5207ecd94668c29b79d5d01e73867942a1bdc84c6af037b6e64c1bb635de2736,2022-23,primary_market_average,market_average_closing,1.770000,3.730000,4.410000,0.533080,0.252963,0.213957,0.059826,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
520fe3470c5498c1f342920fe72be318c2aa76db4cfb3347c590885b63f5cfe2,2022-23,primary_market_average,market_average_closing,2.250000,3.270000,3.220000,0.418966,0.288279,0.292755,0.060814,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
52cbba45f96f3b70a8aa42f41d0d9d18d6377592e84a1f6cade55e62baa1efb7,2022-23,primary_market_average,market_average_closing,1.250000,6.260000,10.420000,0.757781,0.151314,0.090905,0.055714,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
532710abd9d25ecb846401582a8e6e8de612c825748ff78d20d5216ad20a7feb,2022-23,primary_market_average,market_average_closing,3.030000,3.220000,2.350000,0.309563,0.291297,0.399139,0.066124,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
533c8951432c8571c898c7be865ce540c79d5ff27e943992b47f5352a41f3efe,2022-23,primary_market_average,market_average_closing,3.890000,3.880000,1.840000,0.242913,0.243539,0.513549,0.058280,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
53bde3494d7355b50a4e757a2c1dfe1ca0cb650bf9d946b29c2fbfb9de104fbf,2022-23,primary_market_average,market_average_closing,4.440000,3.800000,1.750000,0.212514,0.248306,0.539179,0.059812,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
541611f400beb7c70488285836281245455a1bb7250d88d74d30ae5ef4177b84,2022-23,primary_market_average,market_average_closing,4.050000,3.830000,1.820000,0.233497,0.246909,0.519594,0.057461,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
54793d916f94ecf8f35d8f6b830a1f4610ae136d8699d4959af72e6fcc289287,2022-23,primary_market_average,market_average_closing,1.400000,4.870000,7.140000,0.674058,0.193774,0.132168,0.059681,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
54a16ef7d4f3ab985d9c3878a8df76712b0ca9b5bfa658a59a7c5663652debd7,2022-23,primary_market_average,market_average_closing,2.050000,3.610000,3.380000,0.459902,0.261163,0.278935,0.060671,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
568831b2e19baa3098ccc403e0f075a196db848e4a0095f5cdf6033182cf43a1,2022-23,primary_market_average,market_average_closing,3.050000,3.320000,2.320000,0.309279,0.284126,0.406595,0.060108,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
56f5c0b453cfd8424ca06a5bc5e5c5e9cc9656ee60b064ee1cca851eaf3d69ed,2022-23,primary_market_average,market_average_closing,4.480000,3.580000,1.790000,0.210341,0.263220,0.526439,0.061203,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
59720f55d9f0ac8eb233259fdd6b071f83c9c1bdd7fe456d49db6d60e1cf43c3,2022-23,primary_market_average,market_average_closing,3.790000,3.540000,1.950000,0.249115,0.266708,0.484177,0.059159,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5991215963f1c33093044849b01a2d3ef489c2b3a92a882d3ec8797ba3391a5b,2022-23,primary_market_average,market_average_closing,2.080000,3.170000,3.800000,0.453819,0.297774,0.248406,0.059385,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5a11a638ddaa575ee5def66aacbb91222e548f1c15c44f58a5af5c7ad781aa5d,2022-23,primary_market_average,market_average_closing,3.520000,3.550000,2.020000,0.267800,0.265537,0.466662,0.060831,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5a6d8f660619afacd057bd6c82f8bcdb5c0a8f2a23e1c82408498b5b82132db4,2022-23,primary_market_average,market_average_closing,3.320000,3.820000,1.990000,0.282689,0.245688,0.471622,0.065497,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5a9dad9e4de43b16675b9698f7aaeb7f99ecbdca4bce58cc8bb1a0d36f02f38e,2022-23,primary_market_average,market_average_closing,2.050000,3.570000,3.390000,0.458937,0.263535,0.277528,0.062902,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5bd4d66c58ef580570b93737b8672d01eced7d4b386b029b66d4fafdb8214826,2022-23,primary_market_average,market_average_closing,1.930000,3.540000,3.870000,0.489259,0.266743,0.243998,0.059019,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5c18c71178fb213bc18b29a1a9a09522097dac434cc4f0fd84ca78cf73a0b88f,2022-23,primary_market_average,market_average_closing,1.760000,4.170000,4.010000,0.537356,0.226798,0.235847,0.057367,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5c5261e60edf9c76a9a9e12705203d33083605d7c30e98229a12d448bdcc1d08,2022-23,primary_market_average,market_average_closing,2.100000,3.630000,3.240000,0.449103,0.259812,0.291085,0.060315,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5c66d27b592194810c793d965145ded730ea4af90244a4b8d437c53169918b8c,2022-23,primary_market_average,market_average_closing,1.280000,5.850000,8.840000,0.733353,0.160460,0.106187,0.065312,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5d88574c13ad141d9499db4b772cc65462c5994ea333a5f14d883fe96c843c98,2022-23,primary_market_average,market_average_closing,1.280000,5.740000,9.380000,0.735588,0.164034,0.100379,0.062076,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5dddbeb71c525b03dbacd583cb64f7579332682fe0b68c857fc8cf7502450180,2022-23,primary_market_average,market_average_closing,4.140000,3.630000,1.850000,0.228397,0.260486,0.511116,0.057569,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5de513e3f7e2aa31c6bdcf7a3bc83c932d1e05c8265b43fc255a59bbcc89dcb0,2022-23,primary_market_average,market_average_closing,2.050000,3.680000,3.320000,0.459868,0.256177,0.283955,0.060749,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5e06fb822f191d98f26bb2f696777c3d3209e62e90bd0ad6be05d21afb49041b,2022-23,primary_market_average,market_average_closing,1.900000,3.560000,3.960000,0.496646,0.265064,0.238290,0.059740,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5ea424a71a9f59f6fc26b5a2cc53b49f3887874def65213ead214b87f9839c5c,2022-23,primary_market_average,market_average_closing,2.320000,3.420000,2.970000,0.406585,0.275812,0.317602,0.060132,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6156a10584e3e16177aa82bf941b399f63a01a7687ac52ee14b9dbb7fc50c5a9,2022-23,primary_market_average,market_average_closing,2.880000,3.580000,2.300000,0.327156,0.263187,0.409657,0.061334,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6323f9eea40dafb8ea2e7cd574cae0abcf2fdd8521ee9fdfb39a1582112593d7,2022-23,primary_market_average,market_average_closing,1.300000,5.880000,8.180000,0.724631,0.160208,0.115161,0.061548,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
