match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
30187d18c595e36e4c51bea2c2dc957cd03b7507c41db2527126f0fcbe20864b,2023-24,2023-10-21T19:00:00+03:00,independent_poisson,2111,2111,2023-10-21T13:30:00+00:00,Galatasaray,Besiktas,222,222,1.757745362,1.232180070,0.497270623,0.234484466,0.268244911,0.095729985,2,1,H
5532dd4564015a37c6970bb7706199ac1e16d1a37e0a6cb29ff99ea892a69b1e,2023-24,2023-10-22T13:30:00+03:00,independent_poisson,2114,2114,2023-10-21T19:00:00+00:00,Sivasspor,Kasimpasa,223,223,1.818784250,1.263040700,0.504498851,0.229666524,0.265834625,0.057942573,0,1,A
de40b5c3b6f2db5d96d2ac4fcd023000ee41a5ef20b8f00535ef5290685ea569,2023-24,2023-10-22T16:00:00+03:00,independent_poisson,2114,2114,2023-10-21T19:00:00+00:00,Istanbulspor,Ankaragucu,41,151,1.369108992,1.195706953,0.408403534,0.264822222,0.326774244,0.086215508,2,1,H
40d31ec0ad30d49f6b78c2b55d9abf6c7112996e2fa4b2fbc9ce10de92251b2e,2023-24,2023-10-22T19:00:00+03:00,independent_poisson,2115,2115,2023-10-22T13:30:00+00:00,Fenerbahce,Hatayspor,222,107,2.195018556,1.015397580,0.641688359,0.194647120,0.163664521,0.020114896,4,2,H
89f673232d372d7c9633fa36caa3e86ed412e83f7a015fff6ecc305e0540d4da,2023-24,2023-10-22T19:00:00+03:00,independent_poisson,2115,2115,2023-10-22T13:30:00+00:00,Samsunspor,Istanbul Basaksehir,7,222,0.690612109,1.649084597,0.153688577,0.241588718,0.604722705,0.096356858,0,0,D
53e1adbe289f7a3d5b88085966eca88b663c30941ee50630a05ef2ce53680301,2023-24,2023-10-23T20:00:00+03:00,independent_poisson,2118,2118,2023-10-22T19:00:00+00:00,Fatih Karagumruk,Adana Demirspor,120,80,1.554633933,1.680609483,0.357059315,0.232355988,0.410584697,0.047553001,2,0,H
a0c61d594fab5ec2a9fe9cf114fde355416de33792ddc9511ff4ae5494e9948e,2023-24,2023-10-23T20:00:00+03:00,independent_poisson,2118,2118,2023-10-22T19:00:00+00:00,Trabzonspor,Alanyaspor,223,222,2.056849815,1.168600184,0.578375455,0.210517870,0.211106675,0.081734883,1,0,H
c64a7ad91d66b2b41233dd8b88c0f0cf3a1779d97a930b833c105be719574cba,2023-24,2023-10-27T20:00:00+03:00,independent_poisson,2120,2120,2023-10-23T20:00:00+00:00,Kasimpasa,Istanbulspor,224,42,2.068302827,1.145482766,0.586066353,0.209147432,0.204786215,0.067912597,3,1,H
fb5c8494d4a61002a4df5c8d8d5d23a3c9999f8a109d036983811b8fca71fdcd,2023-24,2023-10-27T20:00:00+03:00,independent_poisson,2120,2120,2023-10-23T20:00:00+00:00,Hatayspor,Kayserispor,108,223,1.839108447,1.094595486,0.547851769,0.227894126,0.224254105,0.058612901,1,2,A
45316407f8858f383d8a2ce773abe5e56170a2cc9addb37e06b49b4f385e4294,2023-24,2023-10-28T16:00:00+03:00,independent_poisson,2122,2122,2023-10-27T20:00:00+00:00,Alanyaspor,Sivasspor,223,224,1.631211455,1.223485833,0.468941628,0.244238087,0.286820285,0.070290863,1,2,A
5b05cc37a4b44b43c01bcf6507d4cacb89ee34748eecb72130ca6a31afabdb57,2023-24,2023-10-28T19:00:00+03:00,independent_poisson,2122,2122,2023-10-27T20:00:00+00:00,Rizespor,Galatasaray,155,223,1.055986894,1.952076856,0.200520249,0.217356835,0.582122916,0.096407634,0,1,A
80ec5af64482d7140fd92a12ad1307a0eda282788e0103c957e91947bb3190a6,2023-24,2023-10-28T19:00:00+03:00,independent_poisson,2122,2122,2023-10-27T20:00:00+00:00,Adana Demirspor,Konyaspor,81,223,1.839762673,0.962905268,0.579595771,0.226149760,0.194254469,0.062943507,3,0,H
454f2d5d3daadeb58945e0b66de02bf7d5beefa2211ba4f3c6f224b2c31124c2,2023-24,2023-10-29T16:00:00+03:00,independent_poisson,2125,2125,2023-10-28T19:00:00+00:00,Fatih Karagumruk,Trabzonspor,121,224,1.569271881,1.573126396,0.380827633,0.236684353,0.382488014,0.043179118,0,0,D
4aeaee6d7a4891a4871a9c1406bd39ccc8141b489cfb0a110c16838855d2c71f,2023-24,2023-10-29T19:00:00+03:00,independent_poisson,2125,2125,2023-10-28T19:00:00+00:00,Pendikspor,Fenerbahce,9,223,1.081814269,2.048265107,0.193964750,0.209450545,0.596584704,0.013133286,0,5,A
b066c1df2e56e3307ee8d8e8412933d4834630b217732cb9a7fc1620da48b853,2023-24,2023-10-29T19:00:00+03:00,independent_poisson,2125,2125,2023-10-28T19:00:00+00:00,Antalyaspor,Istanbul Basaksehir,224,223,0.986378270,1.326698278,0.277826309,0.277510259,0.444663432,0.097608382,1,0,H
d1fbd57ffb751f83270d7f6cd4b8edfab668603a1f0d8ab99e6b90ac702b51e3,2023-24,2023-10-29T19:00:00+03:00,independent_poisson,2125,2125,2023-10-28T19:00:00+00:00,Ankaragucu,Samsunspor,152,8,1.467507689,0.724756701,0.549470588,0.265997186,0.184532226,0.120238195,2,0,H
1d9ed9e1e8832e43fcdcc9623f8e4a1f29f33c95b4bde2e78a4104cb0ed7dea8,2023-24,2023-10-30T20:00:00+03:00,independent_poisson,2129,2129,2023-10-29T19:00:00+00:00,Besiktas,Gaziantep FK,223,143,2.151355518,0.987177792,0.639699406,0.197484118,0.162816476,0.100310565,2,0,H
7f85d499c6fecfa7df8507a12e9a4a1fd3ec489421b1ac3e33529e467a968343,2023-24,2023-11-03T20:00:00+03:00,independent_poisson,2130,2130,2023-10-30T20:00:00+00:00,Galatasaray,Kasimpasa,224,225,2.488982452,0.963647598,0.706564668,0.167282478,0.126152853,0.094509124,2,1,H
2bb2e7b11027ff7924d8b6f9265fed2217101ef0ccb3065bf2ac19426154db14,2023-24,2023-11-04T13:30:00+03:00,independent_poisson,2131,2131,2023-11-03T20:00:00+00:00,Istanbulspor,Pendikspor,43,10,1.783974326,1.150850962,0.522002639,0.232795972,0.245201389,0.006180646,2,4,A
4318ca8f949322a4539d7fac660b6e4bf1320b0a20eb0de7cba8500f88f53176,2023-24,2023-11-04T16:00:00+03:00,independent_poisson,2131,2131,2023-11-03T20:00:00+00:00,Samsunspor,Hatayspor,9,109,0.804077850,1.495030568,0.201742547,0.262456437,0.535801016,0.048498262,2,1,H
f3499895c157cff921a5602b2f3d4134c032d2bfa02fac9f304d99846007bc1e,2023-24,2023-11-04T19:00:00+03:00,independent_poisson,2132,2132,2023-11-04T13:30:00+00:00,Fenerbahce,Trabzonspor,224,225,1.905579655,1.254731363,0.526016771,0.223193337,0.250789892,0.025352430,2,3,A
7cdd08240b2fbe8d63d2ee27feafdff0aa955b0999a112400283bf13777db860,2023-24,2023-11-05T13:30:00+03:00,independent_poisson,2134,2134,2023-11-04T19:00:00+00:00,Sivasspor,Adana Demirspor,225,82,1.353623164,1.560365230,0.331208003,0.245620620,0.423171377,0.114602730,1,1,D
82d583b5c984e3e235c514e1771cc61b7de4493fd90aa3693e87ae4f1c0f9985,2023-24,2023-11-05T16:00:00+03:00,independent_poisson,2134,2134,2023-11-04T19:00:00+00:00,Istanbul Basaksehir,Ankaragucu,224,153,1.787694258,0.713393371,0.631000285,0.225029166,0.143970549,0.004724500,3,3,D
fcf63018dc5346fbd3022838a5b21e3a55f0fa6220ef2b34efc1d729197ed1c0,2023-24,2023-11-05T16:00:00+03:00,independent_poisson,2134,2134,2023-11-04T19:00:00+00:00,Konyaspor,Fatih Karagumruk,224,122,1.418689933,1.200169850,0.420458257,0.260945381,0.318596361,0.124100590,1,1,D
9dea7c9716026cde64b9340ec49516b7a6debd2525b6f317ba0ac798bc8850f2,2023-24,2023-11-05T19:00:00+03:00,independent_poisson,2135,2135,2023-11-05T13:30:00+00:00,Antalyaspor,Besiktas,225,224,1.113279543,1.738654448,0.243171395,0.236706801,0.520121803,0.020066831,3,2,H
20efe45facfa7b506b0dc1aaae96219e34ac6a1e0a701213adc2725341adaf7e,2023-24,2023-11-06T20:00:00+03:00,independent_poisson,2138,2138,2023-11-05T19:00:00+00:00,Kayserispor,Alanyaspor,224,224,1.405689333,1.480717718,0.359102300,0.248230180,0.392667519,0.078404086,1,0,H
c348342fd5243b4fe241e4baee5f2f8aa86069077a8e2a3c54851417c20267d1,2023-24,2023-11-06T20:00:00+03:00,independent_poisson,2138,2138,2023-11-05T19:00:00+00:00,Gaziantep FK,Rizespor,144,156,1.810054263,1.096178020,0.540820539,0.230454044,0.228725417,0.089576182,2,0,H
cf2e875767d031a04e295862f00dceafd2d5584adbfdf800596c56dadf5b1fd4,2023-24,2023-11-08T20:00:00+03:00,independent_poisson,2140,2140,2023-11-06T20:00:00+00:00,Samsunspor,Istanbulspor,10,44,1.142682245,1.148032281,0.356488554,0.284375338,0.359136108,0.075845599,2,1,H
5f026399d1037d46dffa9fce735b02b509784641f6603ea62aad1194d64f3d68,2023-24,2023-11-10T20:00:00+03:00,independent_poisson,2141,2141,2023-11-08T20:00:00+00:00,Trabzonspor,Konyaspor,226,225,1.762116977,0.954509148,0.563801958,0.233736771,0.202461271,0.097949863,2,1,H
d51c4f0829574195ecf35658574c00d26f55afe85ed58ffafb2754884f09fc44,2023-24,2023-11-10T20:00:00+03:00,independent_poisson,2141,2141,2023-11-08T20:00:00+00:00,Ankaragucu,Antalyaspor,154,226,1.337816106,1.158183352,0.408295286,0.268967020,0.322737694,0.006178730,0,4,A
fd33ae98228c79a72b121aee2980ccf6ff4b1dfdff28aa7392f15e87766dd57a,2023-24,2023-11-11T13:30:00+03:00,independent_poisson,2143,2143,2023-11-10T20:00:00+00:00,Kasimpasa,Kayserispor,226,225,1.911448299,1.231785289,0.532495923,0.222691425,0.244812651,0.004816995,3,4,A
03ca957c1a04701985ce28db3b9a06b0e2905d90f9581529a7d2c93ca452ef67,2023-24,2023-11-11T16:00:00+03:00,independent_poisson,2143,2143,2023-11-10T20:00:00+00:00,Fatih Karagumruk,Sivasspor,123,226,1.678702951,1.204252183,0.484804496,0.240905215,0.274290289,0.044128463,3,0,H
b85a535c27835eaaadfd571ae07ebb0b9f884777b46a87f5a0cc253d0b3fd555,2023-24,2023-11-11T16:00:00+03:00,independent_poisson,2143,2143,2023-11-10T20:00:00+00:00,Alanyaspor,Gaziantep FK,225,145,1.663828203,1.220535775,0.477531978,0.241807321,0.280660701,0.016937017,0,3,A
f5f5d8b674734d2a7755e801cc5fa9b6883e05d70a3c1fd744475d7df0c830fa,2023-24,2023-11-11T19:00:00+03:00,independent_poisson,2144,2144,2023-11-11T13:30:00+00:00,Hatayspor,Galatasaray,110,225,1.177119718,1.726116688,0.260230873,0.237430756,0.502338371,0.065587620,2,1,H
fa1c3ab9940c532b70390ac85acd8f35accaa7ea17ef779ed406aeef196c1f45,2023-24,2023-11-12T13:30:00+03:00,independent_poisson,2147,2147,2023-11-11T19:00:00+00:00,Pendikspor,Samsunspor,11,11,1.711338863,1.072307995,0.523290009,0.239204649,0.237505341,0.105782431,1,0,H
4c73d489a876721be4f9b684cebc463a71a3037b9655cfb6c27c21425bbff8fc,2023-24,2023-11-12T16:00:00+03:00,independent_poisson,2147,2147,2023-11-11T19:00:00+00:00,Besiktas,Istanbul Basaksehir,225,225,1.585556819,1.051122504,0.497516882,0.250876883,0.251606235,0.113523698,1,0,H
fe4beb29ee43e7167130a4ebce97ea1381bef47274d5a4e606f677699806ef9e,2023-24,2023-11-12T16:00:00+03:00,independent_poisson,2147,2147,2023-11-11T19:00:00+00:00,Rizespor,Istanbulspor,157,45,1.821594095,1.156258002,0.529449517,0.229672861,0.240877623,0.092722872,1,0,H
660c8e110f3399a2b32371195af302411a10a2e1ef452eecd34218da9f9d733d,2023-24,2023-11-12T19:00:00+03:00,independent_poisson,2148,2148,2023-11-12T13:30:00+00:00,Adana Demirspor,Fenerbahce,83,225,1.716985905,1.460645601,0.438196538,0.233204387,0.328599075,0.041684267,0,0,D
23e5348be336a291cab1c534addd776078fc708454628119bddc241374f14ffc,2023-24,2023-11-25T13:30:00+03:00,independent_poisson,2151,2151,2023-11-12T19:00:00+00:00,Istanbulspor,Hatayspor,46,111,1.298903497,1.597363574,0.311114893,0.244893873,0.443991234,0.074420871,2,1,H
2e4db42e6fbcc6c3e020ed8bb006fbd51001b95ba3daf2897562fc165e7f319a,2023-24,2023-11-25T16:00:00+03:00,independent_poisson,2151,2151,2023-11-12T19:00:00+00:00,Gaziantep FK,Ankaragucu,146,155,1.725622180,0.967648519,0.551972924,0.237525918,0.210501157,0.065470406,0,1,A
f27627f8bb238ccf64913b39a45a242ffd6440ec45ca9c92e975de0317ad107f,2023-24,2023-11-25T16:00:00+03:00,independent_poisson,2151,2151,2023-11-12T19:00:00+00:00,Konyaspor,Kasimpasa,226,227,1.646960772,1.164633253,0.486152332,0.244001875,0.269845793,0.081522360,2,0,H
5fcc767052f050389c3b624616037fc4fcfb391322550d5aee6404becc942f67,2023-24,2023-11-25T19:00:00+03:00,independent_poisson,2152,2152,2023-11-25T13:30:00+00:00,Galatasaray,Alanyaspor,226,226,2.191285695,0.954454114,0.655149446,0.192597234,0.152253320,0.041343509,4,0,H
ebc1256dad4fb11aef1af3b6686f48324958438564840d6f78bab0568b508cd5,2023-24,2023-11-26T13:30:00+03:00,independent_poisson,2155,2155,2023-11-25T19:00:00+00:00,Kayserispor,Adana Demirspor,226,84,1.188774163,1.811082217,0.249922199,0.230532838,0.519544964,0.107205348,1,1,D
3dc1d0c369d15398ffca0ae1dbde6b178523dd01dd11dc68a779d803195ee1f0,2023-24,2023-11-26T16:00:00+03:00,independent_poisson,2155,2155,2023-11-25T19:00:00+00:00,Antalyaspor,Rizespor,227,158,1.617571310,1.134003462,0.486004988,0.246893200,0.267101812,0.063827269,0,0,D
4f15e5e567c87644ff84648e78dc0b366a3681311d4ad21657a28a3559a416ad,2023-24,2023-11-26T16:00:00+03:00,independent_poisson,2155,2155,2023-11-25T19:00:00+00:00,Samsunspor,Besiktas,12,226,0.733604388,1.869138396,0.140050341,0.216237701,0.643711958,0.094920062,1,2,A
b7a5b53371358e3f0127e4879278e2c50d24fac863b7ae74e045269ef9dba9af,2023-24,2023-11-26T19:00:00+03:00,independent_poisson,2156,2156,2023-11-26T13:30:00+00:00,Fenerbahce,Fatih Karagumruk,226,124,2.165021972,1.113887058,0.613106428,0.200397281,0.186496292,0.098338523,2,1,H
7c6affc0416c9d10cb570f507bf171f972b2a4f5e6383a602710bd7125f6d46a,2023-24,2023-11-27T20:00:00+03:00,independent_poisson,2159,2159,2023-11-26T19:00:00+00:00,Istanbul Basaksehir,Pendikspor,226,12,2.244759351,0.806774511,0.699869114,0.180446983,0.119683903,0.040360428,4,1,H
ed4767072f8830745f9608de5719e6ca7fa9a0330466ef1efe034b0c2af83261,2023-24,2023-11-27T20:00:00+03:00,independent_poisson,2159,2159,2023-11-26T19:00:00+00:00,Sivasspor,Trabzonspor,227,227,1.358165569,1.486865585,0.346083512,0.249911951,0.404004537,0.013298095,3,3,D
518fa0de0325de58061b7e74a954b0567d3834d1fdedb9c6c1d105a3546c8ff7,2023-24,2023-12-01T20:00:00+03:00,independent_poisson,2161,2161,2023-11-27T20:00:00+00:00,Hatayspor,Antalyaspor,112,228,1.667589464,1.110788464,0.503664802,0.242884191,0.253451006,0.010970459,3,3,D
7c1a51392da46161cb7144d840702e029df528449dc9678ed68c4f1ef528543f,2023-24,2023-12-01T20:00:00+03:00,independent_poisson,2161,2161,2023-11-27T20:00:00+00:00,Fatih Karagumruk,Istanbulspor,125,47,2.238294223,0.972919530,0.659825888,0.189154962,0.151019151,0.075333450,3,0,H
5e9d34b96dffdefc4240677b5be8a5505170b583cabbf4da6843a0920d7d0285,2023-24,2023-12-02T13:30:00+03:00,independent_poisson,2163,2163,2023-12-01T20:00:00+00:00,Alanyaspor,Konyaspor,227,227,1.472216635,1.124348005,0.451439745,0.259376174,0.289184081,0.051051824,2,2,D
377dffa4ee6e2f7f09f57f5c7bd657c02b95de1aee5c1f2de4908818f9d66980,2023-24,2023-12-02T16:00:00+03:00,independent_poisson,2163,2163,2023-12-01T20:00:00+00:00,Rizespor,Istanbul Basaksehir,159,227,1.030996838,1.481723366,0.263267817,0.260986777,0.475745406,0.016250416,3,2,H
8e6fb642fb38df47e3bf28f665941a7ae9f5e9e6db63988f89eb759d887d501c,2023-24,2023-12-02T19:00:00+03:00,independent_poisson,2164,2164,2023-12-02T13:30:00+00:00,Pendikspor,Galatasaray,13,227,1.053988644,2.401652871,0.149754208,0.178757160,0.671488632,0.091038362,0,2,A
a04bd70325a6e11af256fc33aa4825f04cb5bd22aaeb84bee66f19a6e4b848cf,2023-24,2023-12-02T19:00:00+03:00,independent_poisson,2164,2164,2023-12-02T13:30:00+00:00,Adana Demirspor,Samsunspor,85,13,2.319232373,0.599685988,0.761420803,0.159600684,0.078978513,0.005219259,2,3,A
9489d43b98bdae75012920bc66cec75bd074e0837c93ab3c71de449ffc687f10,2023-24,2023-12-03T13:30:00+03:00,independent_poisson,2167,2167,2023-12-02T19:00:00+00:00,Kasimpasa,Gaziantep FK,228,147,1.662415799,1.396972482,0.438678014,0.238058630,0.323263356,0.014568594,4,2,H
2b8144736d3447090697665cd1f6e67979d7430974a62b4669b3c04ece44932f,2023-24,2023-12-03T16:00:00+03:00,independent_poisson,2167,2167,2023-12-02T19:00:00+00:00,Trabzonspor,Kayserispor,228,227,2.260097448,0.944672540,0.670450143,0.185979333,0.143570524,0.038323695,0,1,A
29500601844c37b1f885e35564b0f7deaa26a7062968cf6d268baacd10683d6b,2023-24,2023-12-03T19:00:00+03:00,independent_poisson,2168,2168,2023-12-03T13:30:00+00:00,Ankaragucu,Besiktas,156,227,1.050808903,1.836815611,0.214596359,0.227697132,0.557706509,0.107525114,1,1,D
2ca0bd982e8eefb938bb0a56516b881d437d43c7300fff0691a9f604c58ad22d,2023-24,2023-12-04T20:00:00+03:00,independent_poisson,2170,2170,2023-12-03T19:00:00+00:00,Fenerbahce,Sivasspor,227,228,2.086480819,0.974686332,0.629655183,0.202950783,0.167394034,0.036046510,4,1,H
7c0be37900b02821f8e6201685415f8e4bef27b4b30c8f4a3b682c3183090a75,2023-24,2023-12-08T20:00:00+03:00,independent_poisson,2171,2171,2023-12-04T20:00:00+00:00,Galatasaray,Adana Demirspor,228,86,1.868813879,1.157213042,0.539981555,0.225768901,0.234249545,0.061062338,3,1,H
4285db35da12066a39e6e0c9ca9fa10ebb20c7b652c45f6ae08b07809d096829,2023-24,2023-12-09T13:30:00+03:00,independent_poisson,2172,2172,2023-12-08T20:00:00+00:00,Antalyaspor,Fatih Karagumruk,229,126,1.373091270,1.417413222,0.363319384,0.253230699,0.383449917,0.082028467,2,1,H
ece6b80f2aef7febb79631061fb8e724c13a602bd802abebe3cf7c486ff9e050,2023-24,2023-12-09T16:00:00+03:00,independent_poisson,2172,2172,2023-12-08T20:00:00+00:00,Samsunspor,Kasimpasa,14,229,1.278556078,1.472423466,0.328749227,0.254022264,0.417228509,0.007708469,4,2,H
60ce8b33bf1b9145bc51579c51b912625caf8a3ee86f70e5f0054a9534895230,2023-24,2023-12-09T19:00:00+03:00,independent_poisson,2173,2173,2023-12-09T13:30:00+00:00,Besiktas,Fenerbahce,228,228,1.755007199,1.379128264,0.464276876,0.232688269,0.303034856,0.033404417,1,3,A
a0a7f3818ec8fcdecee89b60508832d001b0d41b6f348b15b1689892c405fcec,2023-24,2023-12-10T13:30:00+03:00,independent_poisson,2175,2175,2023-12-09T19:00:00+00:00,Istanbulspor,Alanyaspor,48,228,1.282773770,1.644699884,0.298941802,0.242013655,0.459044543,0.088044252,0,1,A
848c43eb28d7e4d3ff813d685e8892278a8b5ceb7e8270c6e4e7ebbd43aad8d2,2023-24,2023-12-10T16:00:00+03:00,independent_poisson,2175,2175,2023-12-09T19:00:00+00:00,Kayserispor,Pendikspor,228,14,1.959707644,1.167613067,0.557769445,0.218392963,0.223837592,0.084173319,2,0,H
cfab5e87c9acfcea6f61a9e03fe4be68db7b2e8fe2db303e2c2ba3622d0432cd,2023-24,2023-12-10T16:00:00+03:00,independent_poisson,2175,2175,2023-12-09T19:00:00+00:00,Istanbul Basaksehir,Hatayspor,228,113,1.745156247,0.925967589,0.566882005,0.235099285,0.198018710,0.120720208,1,0,H
3105a881a2078a3a01855a9a946b199ffe3584c65d089f446e36cdf92e31963d,2023-24,2023-12-10T19:00:00+03:00,independent_poisson,2176,2176,2023-12-10T13:30:00+00:00,Gaziantep FK,Trabzonspor,148,229,1.367473400,1.523089558,0.341545894,0.247386799,0.411067307,0.044728920,1,3,A
0800d3986383515f5798921d4ea6c78e470835d7993a61769a3ab8b87febb396,2023-24,2023-12-11T20:00:00+03:00,independent_poisson,2179,2179,2023-12-10T19:00:00+00:00,Ankaragucu,Rizespor,157,160,1.485597914,1.201959811,0.437350989,0.255847790,0.306801221,0.121506563,1,1,D
1c677b446cd81cd46682f4a0a9180b2ac1ca6b97b9d09ac08a1e1b39a114db28,2023-24,2023-12-11T20:00:00+03:00,independent_poisson,2179,2179,2023-12-10T19:00:00+00:00,Konyaspor,Sivasspor,228,229,1.370208845,1.054719722,0.440502103,0.270691557,0.288806341,0.093326283,0,1,A
c1051af7a4be774af94e831bbf9e9a032c0d3ac7b927a6f90b7e29c16f6de374,2023-24,2023-12-19T17:00:00+03:00,independent_poisson,2181,2181,2023-12-11T20:00:00+00:00,Istanbul Basaksehir,Sivasspor,229,230,1.593010612,0.880859336,0.541237953,0.251034246,0.207727801,0.050006131,3,1,H
6c7847b7e113003e601ad69409a8780115e147cc358cac77cf88d3a89d3a7694,2023-24,2023-12-19T20:00:00+03:00,independent_poisson,2181,2181,2023-12-11T20:00:00+00:00,Gaziantep FK,Adana Demirspor,149,87,1.365643161,1.580332205,0.330493406,0.243989997,0.425516597,0.061191403,2,2,D
8341a09e0b6a0d33f3ec2f54141840b09bf0d37ef16c588d7aa3fd463fc9c285,2023-24,2023-12-20T17:00:00+03:00,independent_poisson,2183,2183,2023-12-19T20:00:00+00:00,Kayserispor,Fenerbahce,229,229,1.121257482,1.875861146,0.225150641,0.224927969,0.549921390,0.006052353,3,4,A
2fb7a736b9b56e04ed99d518a8247446c6f0c880870554a3e8a2b662855a56a7,2023-24,2023-12-20T20:00:00+03:00,independent_poisson,2183,2183,2023-12-19T20:00:00+00:00,Galatasaray,Fatih Karagumruk,229,127,2.136791970,0.993637372,0.635298153,0.199028023,0.165673824,0.093375739,1,0,H
94473dca42e15158e9349fe47a474a3439c8d394918bc7986a761f3298c1ef4f,2023-24,2023-12-20T20:00:00+03:00,independent_poisson,2183,2183,2023-12-19T20:00:00+00:00,Antalyaspor,Kasimpasa,230,230,1.637476465,1.370268134,0.438373664,0.240316994,0.321309342,0.049402977,0,0,D
0fe5dba0246f6199367cb0145f2e7fab72110e0c9c2f4481ffa42263352e62b4,2023-24,2023-12-21T17:00:00+03:00,independent_poisson,2186,2186,2023-12-20T20:00:00+00:00,Rizespor,Pendikspor,161,15,2.015325087,1.136358077,0.576973379,0.213359883,0.209666738,0.013467932,5,1,H
23f6eac498ca346ddc74497efbd8a956e0f876a172b47e420fdf72937c3593f2,2023-24,2023-12-21T17:00:00+03:00,independent_poisson,2186,2186,2023-12-20T20:00:00+00:00,Samsunspor,Konyaspor,15,229,1.127277145,1.239666499,0.333420304,0.278344590,0.388235106,0.131034303,1,1,D
041472d17241360d5112cfcb05b3e2da373fa8de2e1f64d01f6d3b25dffa4e0c,2023-24,2023-12-21T20:00:00+03:00,independent_poisson,2186,2186,2023-12-20T20:00:00+00:00,Ankaragucu,Hatayspor,158,114,1.340001349,1.367268505,0.364849231,0.257749917,0.377400852,0.066718710,0,0,D
0600fa752d7c5ec400cd6f085851a48f8d06f3a9989946fc5d922bf29761dfe6,2023-24,2023-12-21T20:00:00+03:00,independent_poisson,2186,2186,2023-12-20T20:00:00+00:00,Besiktas,Alanyaspor,229,229,2.225661995,1.069893225,0.635113787,0.193955887,0.170930326,0.016830144,1,3,A
a127d24240340beaa5af9e8ed98fbda240ab4381ab2cbc62320dd1291e94fed9,2023-24,2023-12-23T13:30:00+03:00,independent_poisson,2190,2190,2023-12-21T20:00:00+00:00,Sivasspor,Istanbulspor,231,49,1.961387488,0.903937925,0.620718772,0.212596160,0.166685068,0.111729636,1,0,H
85f2998d905472dff105f72e12c52e0b0f67b104f8f3dabb1d8a75820d450b24,2023-24,2023-12-23T16:00:00+03:00,independent_poisson,2190,2190,2023-12-21T20:00:00+00:00,Fatih Karagumruk,Gaziantep FK,128,150,1.754248017,1.187885252,0.506516859,0.235090775,0.258392366,0.014737370,0,3,A
2f96b991ba26aaf00386fdc7c330e8966ab504aa250250644526e36baddaffb5,2023-24,2023-12-23T19:00:00+03:00,independent_poisson,2191,2191,2023-12-23T13:30:00+00:00,Trabzonspor,Istanbul Basaksehir,230,230,1.474359250,1.128508578,0.451041628,0.259071214,0.289887158,0.123224495,1,1,D
46dfcc87b15fd8c69b82de881e763ae182edaeae079d037174c502919cd3a36a,2023-24,2023-12-24T13:30:00+03:00,independent_poisson,2193,2193,2023-12-23T19:00:00+00:00,Konyaspor,Kayserispor,230,230,1.574449910,0.946833956,0.520046204,0.252917923,0.227035873,0.099597407,2,0,H
edb69171afa5d3989970384e3721c7296d58e1ca95bc584c66be82b5892b31be,2023-24,2023-12-24T16:00:00+03:00,independent_poisson,2193,2193,2023-12-23T19:00:00+00:00,Adana Demirspor,Antalyaspor,88,231,2.121255050,0.946729803,0.643267684,0.198718310,0.158014006,0.099077021,2,1,H
6f30dceb05b041d78f8d48badd2e186623084474a20a6d0a004165538fa84506,2023-24,2023-12-24T19:00:00+03:00,independent_poisson,2194,2194,2023-12-24T13:30:00+00:00,Fenerbahce,Galatasaray,230,230,1.586873702,1.348960131,0.430652748,0.244115007,0.325232245,0.053086436,0,0,D
