match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,p_home,p_draw,p_away,actual_result
b161da6d2d6d49c96807fcd14c2735e6724c21b31e8e5bd0b1f47808496fe53d,2023-24,2023-08-13T21:45:00+03:00,expanding_league_hda,2036,2036,2023-08-12T21:45:00+00:00,0.451375245580,0.257367387033,0.291257367387,H
0ca38e8437e08e4a16cffdacfb85ed27a3c65d448ae154921fea3d8fa7cd35e8,2023-24,2023-08-14T21:00:00+03:00,uniform_hda,2039,0,2023-08-13T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
0ca38e8437e08e4a16cffdacfb85ed27a3c65d448ae154921fea3d8fa7cd35e8,2023-24,2023-08-14T21:00:00+03:00,expanding_league_hda,2039,2039,2023-08-13T21:45:00+00:00,0.451692005885,0.257479156449,0.290828837666,A
ebff92175d7fb6f45cee2c375229f7a58991c6eabc1ba2d87a7a3ea5099a7493,2023-24,2023-08-14T21:00:00+03:00,uniform_hda,2039,0,2023-08-13T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ebff92175d7fb6f45cee2c375229f7a58991c6eabc1ba2d87a7a3ea5099a7493,2023-24,2023-08-14T21:00:00+03:00,expanding_league_hda,2039,2039,2023-08-13T21:45:00+00:00,0.451692005885,0.257479156449,0.290828837666,H
2238d228b6da9df284f7fdf81cdef23c95bc1060caef8568311d8b547d3ca272,2023-24,2023-08-18T21:00:00+03:00,uniform_hda,2041,0,2023-08-14T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
2238d228b6da9df284f7fdf81cdef23c95bc1060caef8568311d8b547d3ca272,2023-24,2023-08-18T21:00:00+03:00,expanding_league_hda,2041,2041,2023-08-14T21:00:00+00:00,0.451739343459,0.257226849584,0.291033806957,D
ecdbf4fa269860d27bcfa875530a0f0a2b25f320055e04b9d042d93b9cb6c085,2023-24,2023-08-18T21:00:00+03:00,uniform_hda,2041,0,2023-08-14T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
ecdbf4fa269860d27bcfa875530a0f0a2b25f320055e04b9d042d93b9cb6c085,2023-24,2023-08-18T21:00:00+03:00,expanding_league_hda,2041,2041,2023-08-14T21:00:00+00:00,0.451739343459,0.257226849584,0.291033806957,D
6b52491f0a64df09db129f644338eeb70b90c6b72c7de583f5c1060aa6f5b530,2023-24,2023-08-19T19:15:00+03:00,uniform_hda,2043,0,2023-08-18T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
6b52491f0a64df09db129f644338eeb70b90c6b72c7de583f5c1060aa6f5b530,2023-24,2023-08-19T19:15:00+03:00,expanding_league_hda,2043,2043,2023-08-18T21:00:00+00:00,0.451297112090,0.257953989232,0.290748898678,D
67cfa45775b07711384c02bb31abe00594a5cfd3399be9bad77b56653e7f6f3a,2023-24,2023-08-19T21:45:00+03:00,uniform_hda,2043,0,2023-08-18T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
67cfa45775b07711384c02bb31abe00594a5cfd3399be9bad77b56653e7f6f3a,2023-24,2023-08-19T21:45:00+03:00,expanding_league_hda,2043,2043,2023-08-18T21:00:00+00:00,0.451297112090,0.257953989232,0.290748898678,D
cfb64b465ab53685dc55301a00ce01933f12a7ef64dd861380b6dbe8780025ca,2023-24,2023-08-19T21:45:00+03:00,uniform_hda,2043,0,2023-08-18T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
cfb64b465ab53685dc55301a00ce01933f12a7ef64dd861380b6dbe8780025ca,2023-24,2023-08-19T21:45:00+03:00,expanding_league_hda,2043,2043,2023-08-18T21:00:00+00:00,0.451297112090,0.257953989232,0.290748898678,H
98b127b8b500b831f0ddb0b97ba13580591364ee9fb3bcb50f7d640fafe84d19,2023-24,2023-08-20T19:15:00+03:00,uniform_hda,2046,0,2023-08-19T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
98b127b8b500b831f0ddb0b97ba13580591364ee9fb3bcb50f7d640fafe84d19,2023-24,2023-08-20T19:15:00+03:00,expanding_league_hda,2046,2046,2023-08-19T21:45:00+00:00,0.451124144673,0.258553274682,0.290322580645,A
3444bb97a29aa63890ad6dc540941dc482ccfe1832868ada88c229f9d0a2f0fd,2023-24,2023-08-20T21:45:00+03:00,uniform_hda,2046,0,2023-08-19T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
3444bb97a29aa63890ad6dc540941dc482ccfe1832868ada88c229f9d0a2f0fd,2023-24,2023-08-20T21:45:00+03:00,expanding_league_hda,2046,2046,2023-08-19T21:45:00+00:00,0.451124144673,0.258553274682,0.290322580645,D
e760683cbdc3bfedcc060751280890eeefeeb9b61715638d4ad4a7d944e1b890,2023-24,2023-08-20T21:45:00+03:00,uniform_hda,2046,0,2023-08-19T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
e760683cbdc3bfedcc060751280890eeefeeb9b61715638d4ad4a7d944e1b890,2023-24,2023-08-20T21:45:00+03:00,expanding_league_hda,2046,2046,2023-08-19T21:45:00+00:00,0.451124144673,0.258553274682,0.290322580645,A
0e400e9862093909f0bd467810b60b956a1e21124afec063ebbebbe9fdb4c727,2023-24,2023-08-21T21:00:00+03:00,uniform_hda,2049,0,2023-08-20T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
0e400e9862093909f0bd467810b60b956a1e21124afec063ebbebbe9fdb4c727,2023-24,2023-08-21T21:00:00+03:00,expanding_league_hda,2049,2049,2023-08-20T21:45:00+00:00,0.450463640800,0.258662762323,0.290873596877,A
bfaacd4a55c96fc32ad4b4739b9f932ea71ae5cf56584ca7794d90ed637807ee,2023-24,2023-08-21T21:00:00+03:00,uniform_hda,2049,0,2023-08-20T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
bfaacd4a55c96fc32ad4b4739b9f932ea71ae5cf56584ca7794d90ed637807ee,2023-24,2023-08-21T21:00:00+03:00,expanding_league_hda,2049,2049,2023-08-20T21:45:00+00:00,0.450463640800,0.258662762323,0.290873596877,D
400b6e92396df4ee798ed6f324a36ba4d889e8427630a834bbca1c02563dbbe7,2023-24,2023-08-25T21:00:00+03:00,uniform_hda,2051,0,2023-08-21T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
400b6e92396df4ee798ed6f324a36ba4d889e8427630a834bbca1c02563dbbe7,2023-24,2023-08-25T21:00:00+03:00,expanding_league_hda,2051,2051,2023-08-21T21:00:00+00:00,0.450024378352,0.258898098489,0.291077523159,H
2a6234b00b8fed41fa2c8de64514bfe6d73bfa014daf16509021fd31f5059744,2023-24,2023-08-26T19:15:00+03:00,uniform_hda,2052,0,2023-08-25T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
2a6234b00b8fed41fa2c8de64514bfe6d73bfa014daf16509021fd31f5059744,2023-24,2023-08-26T19:15:00+03:00,expanding_league_hda,2052,2052,2023-08-25T21:00:00+00:00,0.450292397661,0.258771929825,0.290935672515,D
bfdced9a29a60d370ccf78378253004920624ad12f3e26beca154b8e99c24dbb,2023-24,2023-08-26T19:15:00+03:00,uniform_hda,2052,0,2023-08-25T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
bfdced9a29a60d370ccf78378253004920624ad12f3e26beca154b8e99c24dbb,2023-24,2023-08-26T19:15:00+03:00,expanding_league_hda,2052,2052,2023-08-25T21:00:00+00:00,0.450292397661,0.258771929825,0.290935672515,A
de120e13ae47de6366c2f11a23a9e7fac3ffd09312bc5bc2e010c29b97e060d3,2023-24,2023-08-26T21:45:00+03:00,uniform_hda,2052,0,2023-08-25T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
de120e13ae47de6366c2f11a23a9e7fac3ffd09312bc5bc2e010c29b97e060d3,2023-24,2023-08-26T21:45:00+03:00,expanding_league_hda,2052,2052,2023-08-25T21:00:00+00:00,0.450292397661,0.258771929825,0.290935672515,D
27dbf4c3b3c9b0d064a5f6a87e033a2a4b1fda7270d537b1c3055428a16bbd29,2023-24,2023-08-27T19:15:00+03:00,uniform_hda,2055,0,2023-08-26T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
27dbf4c3b3c9b0d064a5f6a87e033a2a4b1fda7270d537b1c3055428a16bbd29,2023-24,2023-08-27T19:15:00+03:00,expanding_league_hda,2055,2055,2023-08-26T21:45:00+00:00,0.449635036496,0.259367396594,0.290997566910,H
33507953394cb10446cca6222b0f36a8e29acc1e46f882fa270f8d791af3f229,2023-24,2023-08-27T19:15:00+03:00,uniform_hda,2055,0,2023-08-26T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
33507953394cb10446cca6222b0f36a8e29acc1e46f882fa270f8d791af3f229,2023-24,2023-08-27T19:15:00+03:00,expanding_league_hda,2055,2055,2023-08-26T21:45:00+00:00,0.449635036496,0.259367396594,0.290997566910,D
7b80cea0f5e023019e27ee763046ce60da2b884adae90eee1b33573429d208a4,2023-24,2023-08-27T21:45:00+03:00,uniform_hda,2055,0,2023-08-26T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
7b80cea0f5e023019e27ee763046ce60da2b884adae90eee1b33573429d208a4,2023-24,2023-08-27T21:45:00+03:00,expanding_league_hda,2055,2055,2023-08-26T21:45:00+00:00,0.449635036496,0.259367396594,0.290997566910,D
e61c20c45e2166eb72ebf85561473cd159532c39b87837971f6656287ed7dd15,2023-24,2023-09-01T21:00:00+03:00,uniform_hda,2058,0,2023-08-27T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
e61c20c45e2166eb72ebf85561473cd159532c39b87837971f6656287ed7dd15,2023-24,2023-09-01T21:00:00+03:00,expanding_league_hda,2058,2058,2023-08-27T21:45:00+00:00,0.449465500486,0.259961127308,0.290573372206,A
ee4299c45a2c31295edc086ffd5615c6f977e9f4046f23acf2082eeef1e454c6,2023-24,2023-09-01T21:00:00+03:00,uniform_hda,2058,0,2023-08-27T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ee4299c45a2c31295edc086ffd5615c6f977e9f4046f23acf2082eeef1e454c6,2023-24,2023-09-01T21:00:00+03:00,expanding_league_hda,2058,2058,2023-08-27T21:45:00+00:00,0.449465500486,0.259961127308,0.290573372206,H
ce8e203932a6c36e4c6070cccebc9152420c7bd35e301575fe45c4e7d641092c,2023-24,2023-09-02T19:15:00+03:00,uniform_hda,2060,0,2023-09-01T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
ce8e203932a6c36e4c6070cccebc9152420c7bd35e301575fe45c4e7d641092c,2023-24,2023-09-02T19:15:00+03:00,expanding_league_hda,2060,2060,2023-09-01T21:00:00+00:00,0.449514563107,0.259708737864,0.290776699029,A
f4691a452ab71adcacac5aa9d7b32ed2dc25897b000dc180344a8b26ee491df6,2023-24,2023-09-02T19:15:00+03:00,uniform_hda,2060,0,2023-09-01T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
f4691a452ab71adcacac5aa9d7b32ed2dc25897b000dc180344a8b26ee491df6,2023-24,2023-09-02T19:15:00+03:00,expanding_league_hda,2060,2060,2023-09-01T21:00:00+00:00,0.449514563107,0.259708737864,0.290776699029,D
150340309903aa02c8c76f83cd0414de28816044bfbb7b6d41484d8116e9e3da,2023-24,2023-09-02T21:45:00+03:00,uniform_hda,2060,0,2023-09-01T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
150340309903aa02c8c76f83cd0414de28816044bfbb7b6d41484d8116e9e3da,2023-24,2023-09-02T21:45:00+03:00,expanding_league_hda,2060,2060,2023-09-01T21:00:00+00:00,0.449514563107,0.259708737864,0.290776699029,A
b4a71f272142c77009ce7d2e671f3753bef7dd212703e0b9c334d3f5cfb4ed06,2023-24,2023-09-02T21:45:00+03:00,uniform_hda,2060,0,2023-09-01T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
b4a71f272142c77009ce7d2e671f3753bef7dd212703e0b9c334d3f5cfb4ed06,2023-24,2023-09-02T21:45:00+03:00,expanding_league_hda,2060,2060,2023-09-01T21:00:00+00:00,0.449514563107,0.259708737864,0.290776699029,D
42e528de163cb2f589c4ede6b781dc53da86e24d5e715dba6f9181ae2cddbf8f,2023-24,2023-09-03T19:15:00+03:00,uniform_hda,2064,0,2023-09-02T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
42e528de163cb2f589c4ede6b781dc53da86e24d5e715dba6f9181ae2cddbf8f,2023-24,2023-09-03T19:15:00+03:00,expanding_league_hda,2064,2064,2023-09-02T21:45:00+00:00,0.448643410853,0.260174418605,0.291182170543,H
3f85d39f5e9ddde358c1fc4afac27565ae3762f87546db4e3eed0420a3bb3458,2023-24,2023-09-03T21:45:00+03:00,uniform_hda,2064,0,2023-09-02T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
3f85d39f5e9ddde358c1fc4afac27565ae3762f87546db4e3eed0420a3bb3458,2023-24,2023-09-03T21:45:00+03:00,expanding_league_hda,2064,2064,2023-09-02T21:45:00+00:00,0.448643410853,0.260174418605,0.291182170543,D
c134e783e3bf295eaea9a441de83bc7fec77316dcd02c2d767bcb3102b87df25,2023-24,2023-09-03T21:45:00+03:00,uniform_hda,2064,0,2023-09-02T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
c134e783e3bf295eaea9a441de83bc7fec77316dcd02c2d767bcb3102b87df25,2023-24,2023-09-03T21:45:00+03:00,expanding_league_hda,2064,2064,2023-09-02T21:45:00+00:00,0.448643410853,0.260174418605,0.291182170543,A
5236595e0dd4da4224358c98c1b7c8ae9b724cd1f50466c724179f69d06d6f52,2023-24,2023-09-16T17:00:00+03:00,uniform_hda,2067,0,2023-09-03T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
5236595e0dd4da4224358c98c1b7c8ae9b724cd1f50466c724179f69d06d6f52,2023-24,2023-09-16T17:00:00+03:00,expanding_league_hda,2067,2067,2023-09-03T21:45:00+00:00,0.448476052250,0.260280599903,0.291243347847,H
c5a16542825bd2bec18b10f47f487d430c7fcd488be929fa92bbb475f9db6495,2023-24,2023-09-16T17:00:00+03:00,uniform_hda,2067,0,2023-09-03T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
c5a16542825bd2bec18b10f47f487d430c7fcd488be929fa92bbb475f9db6495,2023-24,2023-09-16T17:00:00+03:00,expanding_league_hda,2067,2067,2023-09-03T21:45:00+00:00,0.448476052250,0.260280599903,0.291243347847,A
705a5ffc4b5566559b10c9d3967ac6153a54d5018eafdbe6181d24e1dd10f213,2023-24,2023-09-16T20:00:00+03:00,uniform_hda,2067,0,2023-09-03T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
705a5ffc4b5566559b10c9d3967ac6153a54d5018eafdbe6181d24e1dd10f213,2023-24,2023-09-16T20:00:00+03:00,expanding_league_hda,2067,2067,2023-09-03T21:45:00+00:00,0.448476052250,0.260280599903,0.291243347847,H
a2af6c2f4b8e84b984c06007d709bd080a48839f2f6ab0b6f7eb3d72e8b5dfe3,2023-24,2023-09-16T20:00:00+03:00,uniform_hda,2067,0,2023-09-03T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
a2af6c2f4b8e84b984c06007d709bd080a48839f2f6ab0b6f7eb3d72e8b5dfe3,2023-24,2023-09-16T20:00:00+03:00,expanding_league_hda,2067,2067,2023-09-03T21:45:00+00:00,0.448476052250,0.260280599903,0.291243347847,H
9740344320b8eed5a2ca9dccd272a8fe6363f47839699021f28d9ee61bd7b432,2023-24,2023-09-17T17:00:00+03:00,uniform_hda,2071,0,2023-09-16T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
9740344320b8eed5a2ca9dccd272a8fe6363f47839699021f28d9ee61bd7b432,2023-24,2023-09-17T17:00:00+03:00,expanding_league_hda,2071,2071,2023-09-16T20:00:00+00:00,0.449058425881,0.259777885080,0.291163689039,A
f77fcbb4162d359c3fb4a382b09776d03fe60cbdf92b224f28181b43d99c180a,2023-24,2023-09-17T17:00:00+03:00,uniform_hda,2071,0,2023-09-16T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
f77fcbb4162d359c3fb4a382b09776d03fe60cbdf92b224f28181b43d99c180a,2023-24,2023-09-17T17:00:00+03:00,expanding_league_hda,2071,2071,2023-09-16T20:00:00+00:00,0.449058425881,0.259777885080,0.291163689039,H
13035543b9a4a0e29fc640503d36b646541d234d1cac2387a04f8503f39c19e9,2023-24,2023-09-17T20:00:00+03:00,uniform_hda,2071,0,2023-09-16T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
13035543b9a4a0e29fc640503d36b646541d234d1cac2387a04f8503f39c19e9,2023-24,2023-09-17T20:00:00+03:00,expanding_league_hda,2071,2071,2023-09-16T20:00:00+00:00,0.449058425881,0.259777885080,0.291163689039,H
9b9b9fdff5477d7fe3e256e9ea5e7f723764f4491582fe74e37e0752f68e5f2a,2023-24,2023-09-17T20:00:00+03:00,uniform_hda,2071,0,2023-09-16T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
9b9b9fdff5477d7fe3e256e9ea5e7f723764f4491582fe74e37e0752f68e5f2a,2023-24,2023-09-17T20:00:00+03:00,expanding_league_hda,2071,2071,2023-09-16T20:00:00+00:00,0.449058425881,0.259777885080,0.291163689039,D
39ea590a3508ea9010d719a7acc18d28d318397eab057adf9fa578e73abfa14f,2023-24,2023-09-18T20:00:00+03:00,uniform_hda,2075,0,2023-09-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
39ea590a3508ea9010d719a7acc18d28d318397eab057adf9fa578e73abfa14f,2023-24,2023-09-18T20:00:00+03:00,expanding_league_hda,2075,2075,2023-09-17T20:00:00+00:00,0.449156626506,0.259759036145,0.291084337349,D
a519e9a1eedebef123906b9aeb67768d0a6bace32914009261ec2632c6ac7873,2023-24,2023-09-18T20:00:00+03:00,uniform_hda,2075,0,2023-09-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
a519e9a1eedebef123906b9aeb67768d0a6bace32914009261ec2632c6ac7873,2023-24,2023-09-18T20:00:00+03:00,expanding_league_hda,2075,2075,2023-09-17T20:00:00+00:00,0.449156626506,0.259759036145,0.291084337349,A
1cf8557f32446bd2878d7fb13a3d78c32075dd5a0611c7e4558d501bf7103522,2023-24,2023-09-22T20:00:00+03:00,uniform_hda,2077,0,2023-09-18T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
1cf8557f32446bd2878d7fb13a3d78c32075dd5a0611c7e4558d501bf7103522,2023-24,2023-09-22T20:00:00+03:00,expanding_league_hda,2077,2077,2023-09-18T20:00:00+00:00,0.448724121329,0.259990370727,0.291285507944,H
8468aa038bda335eac19127e335c0798a19f32fc53d3d5c0e6aac2e6e07f67ae,2023-24,2023-09-23T17:00:00+03:00,uniform_hda,2078,0,2023-09-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
8468aa038bda335eac19127e335c0798a19f32fc53d3d5c0e6aac2e6e07f67ae,2023-24,2023-09-23T17:00:00+03:00,expanding_league_hda,2078,2078,2023-09-22T20:00:00+00:00,0.448989412897,0.259865255053,0.291145332050,D
ee92225d9ce314af63f1d6f325e122dec4fdea9d2e942f7c94170ee388418ba9,2023-24,2023-09-23T17:00:00+03:00,uniform_hda,2078,0,2023-09-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
ee92225d9ce314af63f1d6f325e122dec4fdea9d2e942f7c94170ee388418ba9,2023-24,2023-09-23T17:00:00+03:00,expanding_league_hda,2078,2078,2023-09-22T20:00:00+00:00,0.448989412897,0.259865255053,0.291145332050,D
7fd35da22b55977068badc3aec71002282d01959d46880a26d95b91584ec64c8,2023-24,2023-09-23T20:00:00+03:00,uniform_hda,2078,0,2023-09-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7fd35da22b55977068badc3aec71002282d01959d46880a26d95b91584ec64c8,2023-24,2023-09-23T20:00:00+03:00,expanding_league_hda,2078,2078,2023-09-22T20:00:00+00:00,0.448989412897,0.259865255053,0.291145332050,H
99525808bbae480dec6bd540c141279b6e96a273c9af3fac0e8598f73839760f,2023-24,2023-09-23T20:00:00+03:00,uniform_hda,2078,0,2023-09-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
99525808bbae480dec6bd540c141279b6e96a273c9af3fac0e8598f73839760f,2023-24,2023-09-23T20:00:00+03:00,expanding_league_hda,2078,2078,2023-09-22T20:00:00+00:00,0.448989412897,0.259865255053,0.291145332050,A
6ae891c795839b81ff5ce9843182d8fbf1717ffef34ef2eb838b939f6fdd1129,2023-24,2023-09-24T17:00:00+03:00,uniform_hda,2082,0,2023-09-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
6ae891c795839b81ff5ce9843182d8fbf1717ffef34ef2eb838b939f6fdd1129,2023-24,2023-09-24T17:00:00+03:00,expanding_league_hda,2082,2082,2023-09-23T20:00:00+00:00,0.448607108549,0.260326609030,0.291066282421,D
6cac1703b67b9c93c71cf335d8e048d03eeb7263b5de92801d805cd1d665cffb,2023-24,2023-09-24T17:00:00+03:00,uniform_hda,2082,0,2023-09-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6cac1703b67b9c93c71cf335d8e048d03eeb7263b5de92801d805cd1d665cffb,2023-24,2023-09-24T17:00:00+03:00,expanding_league_hda,2082,2082,2023-09-23T20:00:00+00:00,0.448607108549,0.260326609030,0.291066282421,H
3cbdbb3644d01dae36add5d4ee305cff01382372339be1a98d573094c20e6e33,2023-24,2023-09-24T20:00:00+03:00,uniform_hda,2082,0,2023-09-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
3cbdbb3644d01dae36add5d4ee305cff01382372339be1a98d573094c20e6e33,2023-24,2023-09-24T20:00:00+03:00,expanding_league_hda,2082,2082,2023-09-23T20:00:00+00:00,0.448607108549,0.260326609030,0.291066282421,A
96aba3a8530140a9b0db3f1c25ca893867ff48f0993ab2094d0431c1ec590be1,2023-24,2023-09-24T20:00:00+03:00,uniform_hda,2082,0,2023-09-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
96aba3a8530140a9b0db3f1c25ca893867ff48f0993ab2094d0431c1ec590be1,2023-24,2023-09-24T20:00:00+03:00,expanding_league_hda,2082,2082,2023-09-23T20:00:00+00:00,0.448607108549,0.260326609030,0.291066282421,H
8a96b28894cd15788d8169a7ef0caf4300ca454596ee68c629e3068d420906d1,2023-24,2023-09-25T20:00:00+03:00,uniform_hda,2086,0,2023-09-24T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
8a96b28894cd15788d8169a7ef0caf4300ca454596ee68c629e3068d420906d1,2023-24,2023-09-25T20:00:00+03:00,expanding_league_hda,2086,2086,2023-09-24T20:00:00+00:00,0.448705656759,0.260306807287,0.290987535954,H
09ad7400f67481451c013053ff03ecb602142ed109a97afffada4a7a2c126dba,2023-24,2023-09-26T20:00:00+03:00,uniform_hda,2087,0,2023-09-25T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
09ad7400f67481451c013053ff03ecb602142ed109a97afffada4a7a2c126dba,2023-24,2023-09-26T20:00:00+03:00,expanding_league_hda,2087,2087,2023-09-25T20:00:00+00:00,0.448969813129,0.260182079540,0.290848107331,A
a1281a210cfb0b6600cac45f085a253bc2e3ab89bf57c8f46aebb2bbd2fa8a98,2023-24,2023-09-27T20:00:00+03:00,uniform_hda,2088,0,2023-09-26T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
a1281a210cfb0b6600cac45f085a253bc2e3ab89bf57c8f46aebb2bbd2fa8a98,2023-24,2023-09-27T20:00:00+03:00,expanding_league_hda,2088,2088,2023-09-26T20:00:00+00:00,0.448754789272,0.260057471264,0.291187739464,H
e8f0aaf459de0416adb115320c932fa00359ac5540dd18bd55f243916f556d02,2023-24,2023-09-28T20:00:00+03:00,uniform_hda,2089,0,2023-09-27T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e8f0aaf459de0416adb115320c932fa00359ac5540dd18bd55f243916f556d02,2023-24,2023-09-28T20:00:00+03:00,expanding_league_hda,2089,2089,2023-09-27T20:00:00+00:00,0.449018669220,0.259932982288,0.291048348492,H
c1eebd556606205fe59d24f3abda1d4da0176a2880bd88fa5aa0d02cacec68e0,2023-24,2023-09-29T20:00:00+03:00,uniform_hda,2090,0,2023-09-28T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
c1eebd556606205fe59d24f3abda1d4da0176a2880bd88fa5aa0d02cacec68e0,2023-24,2023-09-29T20:00:00+03:00,expanding_league_hda,2090,2090,2023-09-28T20:00:00+00:00,0.449282296651,0.259808612440,0.290909090909,A
c0d6cda6b9c6f811c9d39b00c31ec2caa823e918d2ab28d969c65f5254f736e8,2023-24,2023-09-30T13:30:00+03:00,uniform_hda,2091,0,2023-09-29T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
c0d6cda6b9c6f811c9d39b00c31ec2caa823e918d2ab28d969c65f5254f736e8,2023-24,2023-09-30T13:30:00+03:00,expanding_league_hda,2091,2091,2023-09-29T20:00:00+00:00,0.449067431851,0.259684361549,0.291248206600,D
91fd7496d9f78b599f85d057325b6977621a32fdad03725cc15b56e5387e6d2c,2023-24,2023-09-30T16:00:00+03:00,uniform_hda,2091,0,2023-09-29T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
91fd7496d9f78b599f85d057325b6977621a32fdad03725cc15b56e5387e6d2c,2023-24,2023-09-30T16:00:00+03:00,expanding_league_hda,2091,2091,2023-09-29T20:00:00+00:00,0.449067431851,0.259684361549,0.291248206600,H
e253818b759c96b799d6d97814ef9d91867c3dcad333ac958d2944bdfbfa7d52,2023-24,2023-09-30T16:00:00+03:00,uniform_hda,2091,0,2023-09-29T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
e253818b759c96b799d6d97814ef9d91867c3dcad333ac958d2944bdfbfa7d52,2023-24,2023-09-30T16:00:00+03:00,expanding_league_hda,2091,2091,2023-09-29T20:00:00+00:00,0.449067431851,0.259684361549,0.291248206600,A
a734604d6fd66408b80601f422c979943296be013489540af9bad7a95a4df8fe,2023-24,2023-09-30T19:00:00+03:00,uniform_hda,2092,0,2023-09-30T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
