match_id,season,prediction_time,model,decay_per_day,prior_k,penalty,training_rows,latest_training_result_available_at,stage6_logit_home_draw,stage6_logit_away_draw,form_points_diff,sot_share_diff,rest_days_diff,home_promoted,away_promoted,p_home,p_draw,p_away,actual_result
041472d17241360d5112cfcb05b3e2da373fa8de2e1f64d01f6d3b25dffa4e0c,2023-24,2023-12-21T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1574,2023-12-20T20:00:00+00:00,0.511401263,0.084392870,0.400000000,0.133838384,-1.166666667,0.000000000,0.000000000,0.444027494,0.266263181,0.289709325,D
041472d17241360d5112cfcb05b3e2da373fa8de2e1f64d01f6d3b25dffa4e0c,2023-24,2023-12-21T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1574,2023-12-20T20:00:00+00:00,0.511401263,0.084392870,0.400000000,0.133838384,-1.166666667,0.000000000,0.000000000,0.520679105,0.251105509,0.228215386,D
0600fa752d7c5ec400cd6f085851a48f8d06f3a9989946fc5d922bf29761dfe6,2023-24,2023-12-21T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1574,2023-12-20T20:00:00+00:00,1.406672182,-0.503021466,0.600000000,0.001860465,0.770833333,0.000000000,0.000000000,0.713288160,0.182473514,0.104238326,A
0600fa752d7c5ec400cd6f085851a48f8d06f3a9989946fc5d922bf29761dfe6,2023-24,2023-12-21T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1574,2023-12-20T20:00:00+00:00,1.406672182,-0.503021466,0.600000000,0.001860465,0.770833333,0.000000000,0.000000000,0.717832391,0.175838142,0.106329467,A
0600fa752d7c5ec400cd6f085851a48f8d06f3a9989946fc5d922bf29761dfe6,2023-24,2023-12-21T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1574,2023-12-20T20:00:00+00:00,1.406672182,-0.503021466,0.600000000,0.001860465,0.770833333,0.000000000,0.000000000,0.653815608,0.223449280,0.122735112,A
a127d24240340beaa5af9e8ed98fbda240ab4381ab2cbc62320dd1291e94fed9,2023-24,2023-12-23T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1578,2023-12-21T20:00:00+00:00,0.815216478,-0.314755490,0.200000000,0.062679701,-9.145833333,0.000000000,0.000000000,0.605327870,0.236820112,0.157852019,H
a127d24240340beaa5af9e8ed98fbda240ab4381ab2cbc62320dd1291e94fed9,2023-24,2023-12-23T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1578,2023-12-21T20:00:00+00:00,0.815216478,-0.314755490,0.200000000,0.062679701,-9.145833333,0.000000000,0.000000000,0.566384247,0.250649676,0.182966077,H
a127d24240340beaa5af9e8ed98fbda240ab4381ab2cbc62320dd1291e94fed9,2023-24,2023-12-23T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1578,2023-12-21T20:00:00+00:00,0.815216478,-0.314755490,0.200000000,0.062679701,-9.145833333,0.000000000,0.000000000,0.605367586,0.231065223,0.163567192,H
85f2998d905472dff105f72e12c52e0b0f67b104f8f3dabb1d8a75820d450b24,2023-24,2023-12-23T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1578,2023-12-21T20:00:00+00:00,0.781285121,-0.210458336,0.400000000,0.165498652,-1.000000000,0.000000000,0.000000000,0.590210277,0.238278857,0.171510866,A
85f2998d905472dff105f72e12c52e0b0f67b104f8f3dabb1d8a75820d450b24,2023-24,2023-12-23T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1578,2023-12-21T20:00:00+00:00,0.781285121,-0.210458336,0.400000000,0.165498652,-1.000000000,0.000000000,0.000000000,0.546822583,0.250344829,0.202832588,A
85f2998d905472dff105f72e12c52e0b0f67b104f8f3dabb1d8a75820d450b24,2023-24,2023-12-23T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1578,2023-12-21T20:00:00+00:00,0.781285121,-0.210458336,0.400000000,0.165498652,-1.000000000,0.000000000,0.000000000,0.597742002,0.234839900,0.167418098,A
2f96b991ba26aaf00386fdc7c330e8966ab504aa250250644526e36baddaffb5,2023-24,2023-12-23T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1579,2023-12-23T13:30:00+00:00,0.621772590,-0.115743363,0.200000000,-0.014729951,8.916666667,0.000000000,0.000000000,0.469200728,0.281691527,0.249107745,D
2f96b991ba26aaf00386fdc7c330e8966ab504aa250250644526e36baddaffb5,2023-24,2023-12-23T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1579,2023-12-23T13:30:00+00:00,0.621772590,-0.115743363,0.200000000,-0.014729951,8.916666667,0.000000000,0.000000000,0.496205937,0.266458484,0.237335579,D
2f96b991ba26aaf00386fdc7c330e8966ab504aa250250644526e36baddaffb5,2023-24,2023-12-23T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1579,2023-12-23T13:30:00+00:00,0.621772590,-0.115743363,0.200000000,-0.014729951,8.916666667,0.000000000,0.000000000,0.451272170,0.286861271,0.261866559,D
46dfcc87b15fd8c69b82de881e763ae182edaeae079d037174c502919cd3a36a,2023-24,2023-12-24T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1581,2023-12-23T19:00:00+00:00,0.389289084,0.051262674,-1.000000000,0.027777778,-1.000000000,0.000000000,0.000000000,0.419185351,0.285250447,0.295564202,H
46dfcc87b15fd8c69b82de881e763ae182edaeae079d037174c502919cd3a36a,2023-24,2023-12-24T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1581,2023-12-23T19:00:00+00:00,0.389289084,0.051262674,-1.000000000,0.027777778,-1.000000000,0.000000000,0.000000000,0.418284936,0.283404097,0.298310967,H
46dfcc87b15fd8c69b82de881e763ae182edaeae079d037174c502919cd3a36a,2023-24,2023-12-24T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1581,2023-12-23T19:00:00+00:00,0.389289084,0.051262674,-1.000000000,0.027777778,-1.000000000,0.000000000,0.000000000,0.425324024,0.275762362,0.298913614,H
edb69171afa5d3989970384e3721c7296d58e1ca95bc584c66be82b5892b31be,2023-24,2023-12-24T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1581,2023-12-23T19:00:00+00:00,0.815825676,-0.142221017,-1.200000000,-0.237021277,1.000000000,0.000000000,0.000000000,0.469896360,0.270100050,0.260003590,H
edb69171afa5d3989970384e3721c7296d58e1ca95bc584c66be82b5892b31be,2023-24,2023-12-24T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1581,2023-12-23T19:00:00+00:00,0.815825676,-0.142221017,-1.200000000,-0.237021277,1.000000000,0.000000000,0.000000000,0.547670462,0.242220407,0.210109131,H
edb69171afa5d3989970384e3721c7296d58e1ca95bc584c66be82b5892b31be,2023-24,2023-12-24T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1581,2023-12-23T19:00:00+00:00,0.815825676,-0.142221017,-1.200000000,-0.237021277,1.000000000,0.000000000,0.000000000,0.399481406,0.297345156,0.303173438,H
6f30dceb05b041d78f8d48badd2e186623084474a20a6d0a004165538fa84506,2023-24,2023-12-24T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1582,2023-12-24T13:30:00+00:00,0.443426480,0.172423653,0.200000000,-0.011764706,0.125000000,0.000000000,0.000000000,0.428170698,0.267751609,0.304077693,D
6f30dceb05b041d78f8d48badd2e186623084474a20a6d0a004165538fa84506,2023-24,2023-12-24T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1582,2023-12-24T13:30:00+00:00,0.443426480,0.172423653,0.200000000,-0.011764706,0.125000000,0.000000000,0.000000000,0.415895915,0.266935897,0.317168189,D
6f30dceb05b041d78f8d48badd2e186623084474a20a6d0a004165538fa84506,2023-24,2023-12-24T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1582,2023-12-24T13:30:00+00:00,0.443426480,0.172423653,0.200000000,-0.011764706,0.125000000,0.000000000,0.000000000,0.435608377,0.272521176,0.291870447,D
2eedf1829d96ec7b0e4a81fcbf5e3cb77963eac2f1886f1ceec881593832db1f,2023-24,2023-12-25T17:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1584,2023-12-24T19:00:00+00:00,0.396546621,0.180367019,0.000000000,-0.166956522,-0.125000000,0.000000000,1.000000000,0.380093513,0.268529535,0.351376953,H
2eedf1829d96ec7b0e4a81fcbf5e3cb77963eac2f1886f1ceec881593832db1f,2023-24,2023-12-25T17:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1584,2023-12-24T19:00:00+00:00,0.396546621,0.180367019,0.000000000,-0.166956522,-0.125000000,0.000000000,1.000000000,0.403513876,0.271419137,0.325066987,H
2eedf1829d96ec7b0e4a81fcbf5e3cb77963eac2f1886f1ceec881593832db1f,2023-24,2023-12-25T17:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1584,2023-12-24T19:00:00+00:00,0.396546621,0.180367019,0.000000000,-0.166956522,-0.125000000,0.000000000,1.000000000,0.371483339,0.270531824,0.357984836,H
9c89decc6401d9dc7711d0fbc12ea9c61dc172996c92aa5007ef8a256df1c4ef,2023-24,2023-12-25T17:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1584,2023-12-24T19:00:00+00:00,0.576081813,0.196253398,-1.400000000,0.127843137,0.875000000,0.000000000,1.000000000,0.456029795,0.242859306,0.301110899,D
9c89decc6401d9dc7711d0fbc12ea9c61dc172996c92aa5007ef8a256df1c4ef,2023-24,2023-12-25T17:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1584,2023-12-24T19:00:00+00:00,0.576081813,0.196253398,-1.400000000,0.127843137,0.875000000,0.000000000,1.000000000,0.445221065,0.250257183,0.304521752,D
9c89decc6401d9dc7711d0fbc12ea9c61dc172996c92aa5007ef8a256df1c4ef,2023-24,2023-12-25T17:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1584,2023-12-24T19:00:00+00:00,0.576081813,0.196253398,-1.400000000,0.127843137,0.875000000,0.000000000,1.000000000,0.455827118,0.254112268,0.290060613,D
9fa3449549231201636e8a3c65fc9f41f5aa9f4ccffa235de3e4c35dabbe2db5,2023-24,2023-12-25T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1584,2023-12-24T19:00:00+00:00,0.096683795,0.565800503,-0.400000000,0.011291780,0.000000000,0.000000000,0.000000000,0.302941342,0.259888112,0.437170546,A
9fa3449549231201636e8a3c65fc9f41f5aa9f4ccffa235de3e4c35dabbe2db5,2023-24,2023-12-25T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1584,2023-12-24T19:00:00+00:00,0.096683795,0.565800503,-0.400000000,0.011291780,0.000000000,0.000000000,0.000000000,0.285190791,0.258908471,0.455900738,A
9fa3449549231201636e8a3c65fc9f41f5aa9f4ccffa235de3e4c35dabbe2db5,2023-24,2023-12-25T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1584,2023-12-24T19:00:00+00:00,0.096683795,0.565800503,-0.400000000,0.011291780,0.000000000,0.000000000,0.000000000,0.333853720,0.270870403,0.395275877,A
a45b95f4310081bc3877a2131dffcb5ae0a6b0a591804fd86931bbe061d32a01,2023-24,2023-12-25T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1584,2023-12-24T19:00:00+00:00,0.341502877,0.075097355,-0.600000000,-0.144444444,0.125000000,1.000000000,0.000000000,0.338854316,0.287841035,0.373304649,D
a45b95f4310081bc3877a2131dffcb5ae0a6b0a591804fd86931bbe061d32a01,2023-24,2023-12-25T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1584,2023-12-24T19:00:00+00:00,0.341502877,0.075097355,-0.600000000,-0.144444444,0.125000000,1.000000000,0.000000000,0.403741911,0.286939951,0.309318138,D
a45b95f4310081bc3877a2131dffcb5ae0a6b0a591804fd86931bbe061d32a01,2023-24,2023-12-25T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1584,2023-12-24T19:00:00+00:00,0.341502877,0.075097355,-0.600000000,-0.144444444,0.125000000,1.000000000,0.000000000,0.315281360,0.276677303,0.408041336,D
3623c6d52daabd9d10cfee3c5ec949f8b6e659dd154c077e18c801ea5ddd9551,2023-24,2024-01-05T17:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1588,2023-12-25T20:00:00+00:00,0.583218314,-0.061189775,0.600000000,-0.068111455,2.166666667,0.000000000,1.000000000,0.474486553,0.266702805,0.258810642,D
3623c6d52daabd9d10cfee3c5ec949f8b6e659dd154c077e18c801ea5ddd9551,2023-24,2024-01-05T17:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1588,2023-12-25T20:00:00+00:00,0.583218314,-0.061189775,0.600000000,-0.068111455,2.166666667,0.000000000,1.000000000,0.480060099,0.267921221,0.252018680,D
3623c6d52daabd9d10cfee3c5ec949f8b6e659dd154c077e18c801ea5ddd9551,2023-24,2024-01-05T17:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1588,2023-12-25T20:00:00+00:00,0.583218314,-0.061189775,0.600000000,-0.068111455,2.166666667,0.000000000,1.000000000,0.467901426,0.265564463,0.266534110,D
92e25de2c87206f5f868b19700a05fa9079205c657a1ef1cde3c895e379eb67a,2023-24,2024-01-05T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1588,2023-12-25T20:00:00+00:00,0.706916827,-0.185008950,-0.800000000,0.081808943,1.041666667,0.000000000,0.000000000,0.524939297,0.263984049,0.211076654,D
92e25de2c87206f5f868b19700a05fa9079205c657a1ef1cde3c895e379eb67a,2023-24,2024-01-05T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1588,2023-12-25T20:00:00+00:00,0.706916827,-0.185008950,-0.800000000,0.081808943,1.041666667,0.000000000,0.000000000,0.525478331,0.259146134,0.215375535,D
92e25de2c87206f5f868b19700a05fa9079205c657a1ef1cde3c895e379eb67a,2023-24,2024-01-05T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1588,2023-12-25T20:00:00+00:00,0.706916827,-0.185008950,-0.800000000,0.081808943,1.041666667,0.000000000,0.000000000,0.512063806,0.266273318,0.221662876,D
fde989269db31422a68b409592a70ba38f56fabcfcc2fbdee479f99e258323ff,2023-24,2024-01-05T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1588,2023-12-25T20:00:00+00:00,1.259928017,-0.255202834,0.400000000,-0.087121212,-0.125000000,0.000000000,0.000000000,0.647881626,0.199830485,0.152287889,A
fde989269db31422a68b409592a70ba38f56fabcfcc2fbdee479f99e258323ff,2023-24,2024-01-05T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1588,2023-12-25T20:00:00+00:00,1.259928017,-0.255202834,0.400000000,-0.087121212,-0.125000000,0.000000000,0.000000000,0.665135140,0.188681842,0.146183018,A
fde989269db31422a68b409592a70ba38f56fabcfcc2fbdee479f99e258323ff,2023-24,2024-01-05T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1588,2023-12-25T20:00:00+00:00,1.259928017,-0.255202834,0.400000000,-0.087121212,-0.125000000,0.000000000,0.000000000,0.580272394,0.248308571,0.171419035,A
b857bcf7cb13a247f861b54341a6a98fd7f299f456d897ceb05d66ad0da33728,2023-24,2024-01-06T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1591,2024-01-05T20:00:00+00:00,0.502151936,0.045517662,1.400000000,-0.062893082,0.125000000,1.000000000,0.000000000,0.429227982,0.267166523,0.303605496,H
b857bcf7cb13a247f861b54341a6a98fd7f299f456d897ceb05d66ad0da33728,2023-24,2024-01-06T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1591,2024-01-05T20:00:00+00:00,0.502151936,0.045517662,1.400000000,-0.062893082,0.125000000,1.000000000,0.000000000,0.446700021,0.270354846,0.282945133,H
b857bcf7cb13a247f861b54341a6a98fd7f299f456d897ceb05d66ad0da33728,2023-24,2024-01-06T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1591,2024-01-05T20:00:00+00:00,0.502151936,0.045517662,1.400000000,-0.062893082,0.125000000,1.000000000,0.000000000,0.423315976,0.266217058,0.310466966,H
6db873dafaa1edaef27a5d809317cde59d374ee3ef256883d1724bb12d854b98,2023-24,2024-01-06T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1591,2024-01-05T20:00:00+00:00,0.254029152,0.218152827,1.000000000,0.086956522,0.875000000,0.000000000,0.000000000,0.411817772,0.278308584,0.309873644,D
6db873dafaa1edaef27a5d809317cde59d374ee3ef256883d1724bb12d854b98,2023-24,2024-01-06T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1591,2024-01-05T20:00:00+00:00,0.254029152,0.218152827,1.000000000,0.086956522,0.875000000,0.000000000,0.000000000,0.364906398,0.283046650,0.352046952,D
6db873dafaa1edaef27a5d809317cde59d374ee3ef256883d1724bb12d854b98,2023-24,2024-01-06T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1591,2024-01-05T20:00:00+00:00,0.254029152,0.218152827,1.000000000,0.086956522,0.875000000,0.000000000,0.000000000,0.455516913,0.266002426,0.278480661,D
08f312efb9b9ba3f5888204296285fd892979526155e00d014396bd544b2a65e,2023-24,2024-01-06T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1592,2024-01-06T13:30:00+00:00,0.062889238,0.408170077,-0.200000000,-0.018796992,-2.041666667,0.000000000,0.000000000,0.317411376,0.278455589,0.404133035,A
08f312efb9b9ba3f5888204296285fd892979526155e00d014396bd544b2a65e,2023-24,2024-01-06T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1592,2024-01-06T13:30:00+00:00,0.062889238,0.408170077,-0.200000000,-0.018796992,-2.041666667,0.000000000,0.000000000,0.298379739,0.280192741,0.421427520,A
08f312efb9b9ba3f5888204296285fd892979526155e00d014396bd544b2a65e,2023-24,2024-01-06T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1592,2024-01-06T13:30:00+00:00,0.062889238,0.408170077,-0.200000000,-0.018796992,-2.041666667,0.000000000,0.000000000,0.350704991,0.271642364,0.377652645,A
f22bac9d85a5b3c83b4ff2668cae8ca39348fa975f77f88eea642190a867acbe,2023-24,2024-01-06T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1592,2024-01-06T13:30:00+00:00,0.269652263,0.237784154,0.800000000,0.016129032,-1.916666667,1.000000000,0.000000000,0.371012664,0.267796777,0.361190559,H
f22bac9d85a5b3c83b4ff2668cae8ca39348fa975f77f88eea642190a867acbe,2023-24,2024-01-06T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1592,2024-01-06T13:30:00+00:00,0.269652263,0.237784154,0.800000000,0.016129032,-1.916666667,1.000000000,0.000000000,0.365994791,0.279490091,0.354515118,H
f22bac9d85a5b3c83b4ff2668cae8ca39348fa975f77f88eea642190a867acbe,2023-24,2024-01-06T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1592,2024-01-06T13:30:00+00:00,0.269652263,0.237784154,0.800000000,0.016129032,-1.916666667,1.000000000,0.000000000,0.391112000,0.258450272,0.350437728,H
246687eb4cbe843d01f0e99642c2e79046f92f1bd6949a34b2e919856b5312f3,2023-24,2024-01-07T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1595,2024-01-06T19:00:00+00:00,0.570392761,-0.018737411,0.000000000,-0.033776301,0.000000000,0.000000000,0.000000000,0.468975294,0.271130995,0.259893711,A
246687eb4cbe843d01f0e99642c2e79046f92f1bd6949a34b2e919856b5312f3,2023-24,2024-01-07T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1595,2024-01-06T19:00:00+00:00,0.570392761,-0.018737411,0.000000000,-0.033776301,0.000000000,0.000000000,0.000000000,0.471672966,0.266638315,0.261688719,A
246687eb4cbe843d01f0e99642c2e79046f92f1bd6949a34b2e919856b5312f3,2023-24,2024-01-07T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1595,2024-01-06T19:00:00+00:00,0.570392761,-0.018737411,0.000000000,-0.033776301,0.000000000,0.000000000,0.000000000,0.460737324,0.274711341,0.264551334,A
c2ce145671f7ed16783763636a5e54104374fe369c5c509e5660ef965ad6ba1a,2023-24,2024-01-07T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1595,2024-01-06T19:00:00+00:00,-0.637844710,1.487862157,-2.000000000,-0.315315315,0.125000000,0.000000000,0.000000000,0.070535903,0.155343604,0.774120494,A
c2ce145671f7ed16783763636a5e54104374fe369c5c509e5660ef965ad6ba1a,2023-24,2024-01-07T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1595,2024-01-06T19:00:00+00:00,-0.637844710,1.487862157,-2.000000000,-0.315315315,0.125000000,0.000000000,0.000000000,0.088721572,0.167896510,0.743381918,A
c2ce145671f7ed16783763636a5e54104374fe369c5c509e5660ef965ad6ba1a,2023-24,2024-01-07T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1595,2024-01-06T19:00:00+00:00,-0.637844710,1.487862157,-2.000000000,-0.315315315,0.125000000,0.000000000,0.000000000,0.084102650,0.192267709,0.723629640,A
2ec17c7773cc7eaec75a793008ded414aad727a1e1b89d9f25d2475706fbd3a6,2023-24,2024-01-07T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1596,2024-01-07T13:30:00+00:00,1.170830368,-0.823741614,1.000000000,0.230158730,0.000000000,0.000000000,0.000000000,0.724540823,0.199406521,0.076052656,H
2ec17c7773cc7eaec75a793008ded414aad727a1e1b89d9f25d2475706fbd3a6,2023-24,2024-01-07T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1596,2024-01-07T13:30:00+00:00,1.170830368,-0.823741614,1.000000000,0.230158730,0.000000000,0.000000000,0.000000000,0.691476277,0.214433245,0.094090479,H
2ec17c7773cc7eaec75a793008ded414aad727a1e1b89d9f25d2475706fbd3a6,2023-24,2024-01-07T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1596,2024-01-07T13:30:00+00:00,1.170830368,-0.823741614,1.000000000,0.230158730,0.000000000,0.000000000,0.000000000,0.724249878,0.190892613,0.084857509,H
2ee7cdaf02f4ea7eb897cf851637306b0e1dea83d3146e45dc5226ce0f96b414,2023-24,2024-01-09T17:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1598,2024-01-07T19:00:00+00:00,0.186395420,0.189949460,-0.800000000,0.003472222,0.125000000,1.000000000,0.000000000,0.322275159,0.286357764,0.391367077,A
2ee7cdaf02f4ea7eb897cf851637306b0e1dea83d3146e45dc5226ce0f96b414,2023-24,2024-01-09T17:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1598,2024-01-07T19:00:00+00:00,0.186395420,0.189949460,-0.800000000,0.003472222,0.125000000,1.000000000,0.000000000,0.352919704,0.292904069,0.354176227,A
2ee7cdaf02f4ea7eb897cf851637306b0e1dea83d3146e45dc5226ce0f96b414,2023-24,2024-01-09T17:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1598,2024-01-07T19:00:00+00:00,0.186395420,0.189949460,-0.800000000,0.003472222,0.125000000,1.000000000,0.000000000,0.326415448,0.269881332,0.403703219,A
6e6912a01d7feca4cef03a7e82bfbd535f38a43c13d1ca0de4e4d34a40e8ccd2,2023-24,2024-01-09T17:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1598,2024-01-07T19:00:00+00:00,0.344981642,0.030867572,1.400000000,0.085714286,0.958333333,0.000000000,0.000000000,0.458845832,0.282641260,0.258512908,D
6e6912a01d7feca4cef03a7e82bfbd535f38a43c13d1ca0de4e4d34a40e8ccd2,2023-24,2024-01-09T17:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1598,2024-01-07T19:00:00+00:00,0.344981642,0.030867572,1.400000000,0.085714286,0.958333333,0.000000000,0.000000000,0.410059740,0.290417985,0.299522274,D
6e6912a01d7feca4cef03a7e82bfbd535f38a43c13d1ca0de4e4d34a40e8ccd2,2023-24,2024-01-09T17:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1598,2024-01-07T19:00:00+00:00,0.344981642,0.030867572,1.400000000,0.085714286,0.958333333,0.000000000,0.000000000,0.500634338,0.261219972,0.238145690,D
