match_id,season,prediction_time,model,decay_per_day,prior_k,available_history_rows,latest_result_available_at,home_team,away_team,home_promoted,away_promoted,home_season_matches,away_season_matches,home_prior_weight,away_prior_weight,expected_home_goals,expected_away_goals,home_log_rate_variance,away_log_rate_variance,fitted_rho,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
ddf81ea41ecc91c4e06eb40f895d985126ba850c280b1a22260ea2c8304da56e,2022-23,2023-03-18T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1940,2023-03-17T20:00:00+00:00,Kasimpasa,Umraniyespor,False,True,24,23,1.000000000,0.264367816,1.808935569,1.320655540,0.007591956,0.031536899,0.000000000,0.487609767,0.227423394,0.284966839,0.102094280,1,1,D
350ae49933253875f767692d054de1d56c02a6014d27de2e3d96c0233e367e15,2022-23,2023-03-18T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1940,2023-03-17T20:00:00+00:00,Adana Demirspor,Antalyaspor,False,False,23,24,1.000000000,1.000000000,1.901597508,1.013882785,0.000000000,0.000000000,-0.041761894,0.576720606,0.229895698,0.193383696,0.097955810,2,0,H
350ae49933253875f767692d054de1d56c02a6014d27de2e3d96c0233e367e15,2022-23,2023-03-18T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1940,2023-03-17T20:00:00+00:00,Adana Demirspor,Antalyaspor,False,False,23,24,1.000000000,1.000000000,1.901597508,1.013882785,0.000000000,0.000000000,-0.041761894,0.576720606,0.229895698,0.193383696,0.097955810,2,0,H
350ae49933253875f767692d054de1d56c02a6014d27de2e3d96c0233e367e15,2022-23,2023-03-18T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1940,2023-03-17T20:00:00+00:00,Adana Demirspor,Antalyaspor,False,False,23,24,1.000000000,1.000000000,1.893532549,1.005923832,0.000000000,0.000000000,0.000000000,0.581208655,0.221776979,0.197014366,0.098695567,2,0,H
3b06754f9f8c42681ae51b4b15549a32ecce080e527aa0c630d3836115334c4f,2022-23,2023-03-18T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1941,2023-03-18T13:30:00+00:00,Besiktas,Istanbulspor,False,True,24,23,1.000000000,0.264367816,2.001900126,0.836148986,0.007590633,0.032918936,-0.047751320,0.638456005,0.214465657,0.147078338,0.064333589,3,1,H
3b06754f9f8c42681ae51b4b15549a32ecce080e527aa0c630d3836115334c4f,2022-23,2023-03-18T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1941,2023-03-18T13:30:00+00:00,Besiktas,Istanbulspor,False,True,24,23,1.000000000,0.264367816,2.001900126,0.836148986,0.000000000,0.000000000,-0.047751320,0.641187059,0.215372869,0.143440072,0.065450138,3,1,H
3b06754f9f8c42681ae51b4b15549a32ecce080e527aa0c630d3836115334c4f,2022-23,2023-03-18T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1941,2023-03-18T13:30:00+00:00,Besiktas,Istanbulspor,False,True,24,23,1.000000000,0.264367816,2.002215409,0.838422245,0.007591956,0.031536899,0.000000000,0.642675961,0.205340792,0.151983246,0.064404893,3,1,H
6a6ed75b2df4ad060eaf3d22dbc71e9f3f763cb889872c0a60c92f403483accb,2022-23,2023-03-19T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1943,2023-03-18T19:00:00+00:00,Fatih Karagumruk,Istanbul Basaksehir,False,False,23,23,1.000000000,1.000000000,1.490379563,1.389550223,0.000000000,0.000000000,-0.046602354,0.392957607,0.259229383,0.347813010,0.060192816,2,2,D
6a6ed75b2df4ad060eaf3d22dbc71e9f3f763cb889872c0a60c92f403483accb,2022-23,2023-03-19T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1943,2023-03-18T19:00:00+00:00,Fatih Karagumruk,Istanbul Basaksehir,False,False,23,23,1.000000000,1.000000000,1.490379563,1.389550223,0.000000000,0.000000000,-0.046602354,0.392957607,0.259229383,0.347813010,0.060192816,2,2,D
6a6ed75b2df4ad060eaf3d22dbc71e9f3f763cb889872c0a60c92f403483accb,2022-23,2023-03-19T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1943,2023-03-18T19:00:00+00:00,Fatih Karagumruk,Istanbul Basaksehir,False,False,23,23,1.000000000,1.000000000,1.481563086,1.387376187,0.000000000,0.000000000,0.000000000,0.396630606,0.248983236,0.354386158,0.059952084,2,2,D
ba34c8490b071bf2075b2af56208194385e95f0ff49f0662856298db66e6f033,2022-23,2023-03-19T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1943,2023-03-18T19:00:00+00:00,Sivasspor,Ankaragucu,False,True,24,23,1.000000000,0.264367816,1.512827376,1.089329786,0.007590633,0.032918936,-0.046602354,0.462811157,0.265633875,0.271554968,0.084544021,2,0,H
ba34c8490b071bf2075b2af56208194385e95f0ff49f0662856298db66e6f033,2022-23,2023-03-19T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1943,2023-03-18T19:00:00+00:00,Sivasspor,Ankaragucu,False,True,24,23,1.000000000,0.264367816,1.512827376,1.089329786,0.000000000,0.000000000,-0.046602354,0.464338440,0.268181700,0.267479860,0.084809843,2,0,H
ba34c8490b071bf2075b2af56208194385e95f0ff49f0662856298db66e6f033,2022-23,2023-03-19T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1943,2023-03-18T19:00:00+00:00,Sivasspor,Ankaragucu,False,True,24,23,1.000000000,0.264367816,1.512276348,1.093438342,0.007591956,0.031536899,0.000000000,0.467381878,0.254515954,0.278102168,0.084182665,2,0,H
85517cc0ddc36791ed9591f254f79a60bf715a80782b97f01c87e75c8b6ec2bc,2022-23,2023-03-19T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1943,2023-03-18T19:00:00+00:00,Alanyaspor,Fenerbahce,False,False,24,23,1.000000000,1.000000000,1.281100450,2.090835634,0.000000000,0.000000000,-0.046602354,0.225941055,0.218138650,0.555920296,0.066985126,1,3,A
85517cc0ddc36791ed9591f254f79a60bf715a80782b97f01c87e75c8b6ec2bc,2022-23,2023-03-19T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1943,2023-03-18T19:00:00+00:00,Alanyaspor,Fenerbahce,False,False,24,23,1.000000000,1.000000000,1.281100450,2.090835634,0.000000000,0.000000000,-0.046602354,0.225941055,0.218138650,0.555920296,0.066985126,1,3,A
85517cc0ddc36791ed9591f254f79a60bf715a80782b97f01c87e75c8b6ec2bc,2022-23,2023-03-19T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1943,2023-03-18T19:00:00+00:00,Alanyaspor,Fenerbahce,False,False,24,23,1.000000000,1.000000000,1.281398988,2.093013273,0.000000000,0.000000000,0.000000000,0.229992319,0.209412912,0.560594769,0.067044082,1,3,A
25caf0547ec22ddcd7f9a02689742a9b04a606f69add3869d69cd0b5084cee7d,2022-23,2023-04-01T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1946,2023-03-19T19:00:00+00:00,Istanbul Basaksehir,Ankaragucu,False,True,24,24,1.000000000,0.272727273,1.567279431,0.811158763,0.007504375,0.032544857,-0.047035541,0.545103269,0.263257613,0.191639118,0.138817629,1,0,H
25caf0547ec22ddcd7f9a02689742a9b04a606f69add3869d69cd0b5084cee7d,2022-23,2023-04-01T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1946,2023-03-19T19:00:00+00:00,Istanbul Basaksehir,Ankaragucu,False,True,24,24,1.000000000,0.272727273,1.567279431,0.811158763,0.000000000,0.000000000,-0.047035541,0.547063412,0.264813161,0.188123426,0.139736453,1,0,H
25caf0547ec22ddcd7f9a02689742a9b04a606f69add3869d69cd0b5084cee7d,2022-23,2023-04-01T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1946,2023-03-19T19:00:00+00:00,Istanbul Basaksehir,Ankaragucu,False,True,24,24,1.000000000,0.272727273,1.570998807,0.811677088,0.007505683,0.031178526,0.000000000,0.551454832,0.251965403,0.196579765,0.144010895,1,0,H
a1df5008541847a3f42ba0af0ccf748c2aec908729bfc4edf31d7361ee6ef7c1,2022-23,2023-04-01T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1946,2023-03-19T19:00:00+00:00,Trabzonspor,Kayserispor,False,False,24,24,1.000000000,1.000000000,2.039090627,1.038210954,0.000000000,0.000000000,-0.047035541,0.600286850,0.218349802,0.181363349,0.003152350,3,4,A
a1df5008541847a3f42ba0af0ccf748c2aec908729bfc4edf31d7361ee6ef7c1,2022-23,2023-04-01T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1946,2023-03-19T19:00:00+00:00,Trabzonspor,Kayserispor,False,False,24,24,1.000000000,1.000000000,2.039090627,1.038210954,0.000000000,0.000000000,-0.047035541,0.600286850,0.218349802,0.181363349,0.003152350,3,4,A
a1df5008541847a3f42ba0af0ccf748c2aec908729bfc4edf31d7361ee6ef7c1,2022-23,2023-04-01T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1946,2023-03-19T19:00:00+00:00,Trabzonspor,Kayserispor,False,False,24,24,1.000000000,1.000000000,2.039441861,1.038958237,0.000000000,0.000000000,0.000000000,0.604773142,0.209160574,0.186066283,0.003159597,3,4,A
259815b8ffc3a7d0af92aff4dcdca41aece2d1ef34335f14620b086fb557ebd4,2022-23,2023-04-01T20:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1948,2023-04-01T16:00:00+00:00,Galatasaray,Adana Demirspor,False,False,24,24,1.000000000,1.000000000,1.676327822,1.112756316,0.000000000,0.000000000,-0.042966180,0.500395723,0.251964169,0.247640108,0.086378182,2,0,H
259815b8ffc3a7d0af92aff4dcdca41aece2d1ef34335f14620b086fb557ebd4,2022-23,2023-04-01T20:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1948,2023-04-01T16:00:00+00:00,Galatasaray,Adana Demirspor,False,False,24,24,1.000000000,1.000000000,1.676327822,1.112756316,0.000000000,0.000000000,-0.042966180,0.500395723,0.251964169,0.247640108,0.086378182,2,0,H
259815b8ffc3a7d0af92aff4dcdca41aece2d1ef34335f14620b086fb557ebd4,2022-23,2023-04-01T20:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1948,2023-04-01T16:00:00+00:00,Galatasaray,Adana Demirspor,False,False,24,24,1.000000000,1.000000000,1.668516315,1.110885392,0.000000000,0.000000000,0.000000000,0.503867177,0.242802865,0.253329958,0.086407630,2,0,H
0b14e5bc73d5db8e51bf004cb85651d5ad05fc0c7e45172f039a34c63b4183d6,2022-23,2023-04-02T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1949,2023-04-01T20:30:00+00:00,Umraniyespor,Konyaspor,True,False,24,24,0.272727273,1.000000000,1.282787743,1.188657478,0.032544857,0.007504375,-0.042964918,0.384598042,0.279550474,0.335851483,0.048360742,2,2,D
0b14e5bc73d5db8e51bf004cb85651d5ad05fc0c7e45172f039a34c63b4183d6,2022-23,2023-04-02T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1949,2023-04-01T20:30:00+00:00,Umraniyespor,Konyaspor,True,False,24,24,0.272727273,1.000000000,1.282787743,1.188657478,0.000000000,0.000000000,-0.042964918,0.381249566,0.282572453,0.336177981,0.049093958,2,2,D
0b14e5bc73d5db8e51bf004cb85651d5ad05fc0c7e45172f039a34c63b4183d6,2022-23,2023-04-02T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1949,2023-04-01T20:30:00+00:00,Umraniyespor,Konyaspor,True,False,24,24,0.272727273,1.000000000,1.288386878,1.190203664,0.031178526,0.007505683,0.000000000,0.391036145,0.268336094,0.340627761,0.048579401,2,2,D
f2f439c6e7c90308076787a4853b97e661869d7c975c00a6bc3b5b3ce1edc4d5,2022-23,2023-04-02T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1949,2023-04-01T20:30:00+00:00,Giresunspor,Alanyaspor,False,False,24,25,1.000000000,1.000000000,1.325420993,1.417395982,0.000000000,0.000000000,-0.042964918,0.345998900,0.265920241,0.388080859,0.056811966,2,2,D
f2f439c6e7c90308076787a4853b97e661869d7c975c00a6bc3b5b3ce1edc4d5,2022-23,2023-04-02T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1949,2023-04-01T20:30:00+00:00,Giresunspor,Alanyaspor,False,False,24,25,1.000000000,1.000000000,1.325420993,1.417395982,0.000000000,0.000000000,-0.042964918,0.345998900,0.265920241,0.388080859,0.056811966,2,2,D
f2f439c6e7c90308076787a4853b97e661869d7c975c00a6bc3b5b3ce1edc4d5,2022-23,2023-04-02T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1949,2023-04-01T20:30:00+00:00,Giresunspor,Alanyaspor,False,False,24,25,1.000000000,1.000000000,1.329713907,1.422521494,0.000000000,0.000000000,0.000000000,0.351293396,0.255014710,0.393691894,0.057054967,2,2,D
1a0be781b7ac1da48cbc5a9cfbd647dbd7c71bc7749045dc793ecf6d30ba0b17,2022-23,2023-04-02T20:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1951,2023-04-02T16:00:00+00:00,Fenerbahce,Besiktas,False,False,24,25,1.000000000,1.000000000,1.823195967,1.084939564,0.000000000,0.000000000,-0.041558430,0.542006027,0.238199492,0.219794482,0.005236733,2,4,A
1a0be781b7ac1da48cbc5a9cfbd647dbd7c71bc7749045dc793ecf6d30ba0b17,2022-23,2023-04-02T20:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1951,2023-04-02T16:00:00+00:00,Fenerbahce,Besiktas,False,False,24,25,1.000000000,1.000000000,1.823195967,1.084939564,0.000000000,0.000000000,-0.041558430,0.542006027,0.238199492,0.219794482,0.005236733,2,4,A
1a0be781b7ac1da48cbc5a9cfbd647dbd7c71bc7749045dc793ecf6d30ba0b17,2022-23,2023-04-02T20:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1951,2023-04-02T16:00:00+00:00,Fenerbahce,Besiktas,False,False,24,25,1.000000000,1.000000000,1.820839030,1.082672184,0.000000000,0.000000000,0.000000000,0.546487985,0.229419582,0.224092432,0.005203684,2,4,A
d0ad473aa6c63d73d4dd3a66db26be3c1381e9ea6ec4627588f8255c4c59f109,2022-23,2023-04-03T20:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1952,2023-04-02T20:30:00+00:00,Istanbulspor,Fatih Karagumruk,True,False,24,24,0.272727273,1.000000000,1.683697112,1.714814260,0.032544857,0.007504375,-0.042188604,0.380365217,0.231109271,0.388525511,0.054132138,0,1,A
d0ad473aa6c63d73d4dd3a66db26be3c1381e9ea6ec4627588f8255c4c59f109,2022-23,2023-04-03T20:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1952,2023-04-02T20:30:00+00:00,Istanbulspor,Fatih Karagumruk,True,False,24,24,0.272727273,1.000000000,1.683697112,1.714814260,0.000000000,0.000000000,-0.042188604,0.376230727,0.234602223,0.389167049,0.053243024,0,1,A
d0ad473aa6c63d73d4dd3a66db26be3c1381e9ea6ec4627588f8255c4c59f109,2022-23,2023-04-03T20:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1952,2023-04-02T20:30:00+00:00,Istanbulspor,Fatih Karagumruk,True,False,24,24,0.272727273,1.000000000,1.682101468,1.710795361,0.031178526,0.007505683,0.000000000,0.384545102,0.223481536,0.391973362,0.058251498,0,1,A
2225a5e499f7a1ec8552042a200ec917e3b7365a03b1f8558badfbe4bb78d39b,2022-23,2023-04-07T20:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1953,2023-04-03T20:30:00+00:00,Konyaspor,Antalyaspor,False,False,25,25,1.000000000,1.000000000,1.441595221,1.029444238,0.000000000,0.000000000,-0.033974919,0.461304248,0.273365402,0.265330350,0.129657416,1,1,D
2225a5e499f7a1ec8552042a200ec917e3b7365a03b1f8558badfbe4bb78d39b,2022-23,2023-04-07T20:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1953,2023-04-03T20:30:00+00:00,Konyaspor,Antalyaspor,False,False,25,25,1.000000000,1.000000000,1.441595221,1.029444238,0.000000000,0.000000000,-0.033974919,0.461304248,0.273365402,0.265330350,0.129657416,1,1,D
2225a5e499f7a1ec8552042a200ec917e3b7365a03b1f8558badfbe4bb78d39b,2022-23,2023-04-07T20:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1953,2023-04-03T20:30:00+00:00,Konyaspor,Antalyaspor,False,False,25,25,1.000000000,1.000000000,1.440155277,1.026856034,0.000000000,0.000000000,0.000000000,0.465798151,0.265052715,0.269149134,0.125461212,1,1,D
bd5d419fc1ea9d0b024ba2b539d217b7b89b726e37e5c0a5a888a5ad4fbffc4e,2022-23,2023-04-08T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1954,2023-04-07T20:30:00+00:00,Ankaragucu,Istanbulspor,True,True,25,25,0.280898876,0.280898876,1.479560631,1.111289882,0.039599241,0.039599241,-0.039150671,0.452717676,0.263376078,0.283906246,0.025120019,3,2,H
bd5d419fc1ea9d0b024ba2b539d217b7b89b726e37e5c0a5a888a5ad4fbffc4e,2022-23,2023-04-08T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1954,2023-04-07T20:30:00+00:00,Ankaragucu,Istanbulspor,True,True,25,25,0.280898876,0.280898876,1.479560631,1.111289882,0.000000000,0.000000000,-0.039150671,0.451522842,0.268783281,0.279693877,0.024985020,3,2,H
bd5d419fc1ea9d0b024ba2b539d217b7b89b726e37e5c0a5a888a5ad4fbffc4e,2022-23,2023-04-08T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1954,2023-04-07T20:30:00+00:00,Ankaragucu,Istanbulspor,True,True,25,25,0.280898876,0.280898876,1.484247172,1.115598868,0.038249555,0.038249555,0.000000000,0.457517047,0.253783441,0.288699512,0.025312230,3,2,H
da3f94725b043ed966aab98f1e60a65741b0511b1046a8b8c86a441675149192,2022-23,2023-04-08T20:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1955,2023-04-08T16:00:00+00:00,Kasimpasa,Trabzonspor,False,False,25,25,1.000000000,1.000000000,1.501209944,1.667256420,0.000000000,0.000000000,-0.037258484,0.343113094,0.242586925,0.414299981,0.047402955,2,0,H
da3f94725b043ed966aab98f1e60a65741b0511b1046a8b8c86a441675149192,2022-23,2023-04-08T20:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1955,2023-04-08T16:00:00+00:00,Kasimpasa,Trabzonspor,False,False,25,25,1.000000000,1.000000000,1.501209944,1.667256420,0.000000000,0.000000000,-0.037258484,0.343113094,0.242586925,0.414299981,0.047402955,2,0,H
da3f94725b043ed966aab98f1e60a65741b0511b1046a8b8c86a441675149192,2022-23,2023-04-08T20:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1955,2023-04-08T16:00:00+00:00,Kasimpasa,Trabzonspor,False,False,25,25,1.000000000,1.000000000,1.505434666,1.662404580,0.000000000,0.000000000,0.000000000,0.348917300,0.234856363,0.416226337,0.047700038,2,0,H
06b90b3117b6e0b61d6f30b95f1e80e353290457eb2a8b8862cffa54e697b558,2022-23,2023-04-09T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1956,2023-04-08T20:30:00+00:00,Sivasspor,Istanbul Basaksehir,False,False,25,25,1.000000000,1.000000000,1.096153635,1.156104506,0.000000000,0.000000000,-0.036396272,0.336665410,0.296792422,0.366542168,0.138118255,1,1,D
06b90b3117b6e0b61d6f30b95f1e80e353290457eb2a8b8862cffa54e697b558,2022-23,2023-04-09T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1956,2023-04-08T20:30:00+00:00,Sivasspor,Istanbul Basaksehir,False,False,25,25,1.000000000,1.000000000,1.096153635,1.156104506,0.000000000,0.000000000,-0.036396272,0.336665410,0.296792422,0.366542168,0.138118255,1,1,D
06b90b3117b6e0b61d6f30b95f1e80e353290457eb2a8b8862cffa54e697b558,2022-23,2023-04-09T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1956,2023-04-08T20:30:00+00:00,Sivasspor,Istanbul Basaksehir,False,False,25,25,1.000000000,1.000000000,1.095111009,1.159334849,0.000000000,0.000000000,0.000000000,0.340553584,0.286900568,0.372545848,0.133221292,1,1,D
92f203851bd6765425037e5d05d637b2610feeca1ab4dbee81fb1cb03d1929da,2022-23,2023-04-09T20:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1957,2023-04-09T16:00:00+00:00,Besiktas,Giresunspor,False,False,26,25,1.000000000,1.000000000,2.136787270,0.708076612,0.000000000,0.000000000,-0.041658703,0.700191437,0.192872210,0.106936353,0.066942847,3,1,H
92f203851bd6765425037e5d05d637b2610feeca1ab4dbee81fb1cb03d1929da,2022-23,2023-04-09T20:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1957,2023-04-09T16:00:00+00:00,Besiktas,Giresunspor,False,False,26,25,1.000000000,1.000000000,2.136787270,0.708076612,0.000000000,0.000000000,-0.041658703,0.700191437,0.192872210,0.106936353,0.066942847,3,1,H
92f203851bd6765425037e5d05d637b2610feeca1ab4dbee81fb1cb03d1929da,2022-23,2023-04-09T20:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1957,2023-04-09T16:00:00+00:00,Besiktas,Giresunspor,False,False,26,25,1.000000000,1.000000000,2.137695565,0.708806816,0.000000000,0.000000000,0.000000000,0.703845661,0.185491616,0.110662722,0.066987524,3,1,H
10c3e61c9025edb3fda208cb593bb2f2131e17bc66a16a8865feef84c7d365d1,2022-23,2023-04-10T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1958,2023-04-09T20:30:00+00:00,Kayserispor,Umraniyespor,False,True,25,25,1.000000000,0.280898876,1.774556468,1.294665451,0.007420057,0.032179184,-0.041529212,0.481029468,0.238786282,0.280184250,0.054901253,3,1,H
10c3e61c9025edb3fda208cb593bb2f2131e17bc66a16a8865feef84c7d365d1,2022-23,2023-04-10T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1958,2023-04-09T20:30:00+00:00,Kayserispor,Umraniyespor,False,True,25,25,1.000000000,0.280898876,1.774556468,1.294665451,0.000000000,0.000000000,-0.041529212,0.482803825,0.241476674,0.275719502,0.056018263,3,1,H
10c3e61c9025edb3fda208cb593bb2f2131e17bc66a16a8865feef84c7d365d1,2022-23,2023-04-10T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1958,2023-04-09T20:30:00+00:00,Kayserispor,Umraniyespor,False,True,25,25,1.000000000,0.280898876,1.774466961,1.303376467,0.007421350,0.030828205,0.000000000,0.483537183,0.230088084,0.286374733,0.054828267,3,1,H
4b39dc5fceb42c9556ee104369aff60942a9f77a9b482fcaf5a50b8448f797e4,2022-23,2023-04-10T20:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1959,2023-04-10T16:00:00+00:00,Fatih Karagumruk,Fenerbahce,False,False,25,25,1.000000000,1.000000000,1.588804452,2.158285041,0.000000000,0.000000000,-0.041751148,0.281273445,0.213490953,0.505235601,0.087280608,1,2,A
4b39dc5fceb42c9556ee104369aff60942a9f77a9b482fcaf5a50b8448f797e4,2022-23,2023-04-10T20:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1959,2023-04-10T16:00:00+00:00,Fatih Karagumruk,Fenerbahce,False,False,25,25,1.000000000,1.000000000,1.588804452,2.158285041,0.000000000,0.000000000,-0.041751148,0.281273445,0.213490953,0.505235601,0.087280608,1,2,A
4b39dc5fceb42c9556ee104369aff60942a9f77a9b482fcaf5a50b8448f797e4,2022-23,2023-04-10T20:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1959,2023-04-10T16:00:00+00:00,Fatih Karagumruk,Fenerbahce,False,False,25,25,1.000000000,1.000000000,1.581316919,2.152079314,0.000000000,0.000000000,0.000000000,0.284037813,0.207096909,0.508865278,0.087561277,1,2,A
5c66d27b592194810c793d965145ded730ea4af90244a4b8d437c53169918b8c,2022-23,2023-04-14T20:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1960,2023-04-10T20:30:00+00:00,Galatasaray,Kayserispor,False,False,25,26,1.000000000,1.000000000,2.257809438,0.951770673,0.000000000,0.000000000,-0.041412389,0.664789694,0.193688638,0.141521669,0.007428280,6,0,H
5c66d27b592194810c793d965145ded730ea4af90244a4b8d437c53169918b8c,2022-23,2023-04-14T20:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1960,2023-04-10T20:30:00+00:00,Galatasaray,Kayserispor,False,False,25,26,1.000000000,1.000000000,2.257809438,0.951770673,0.000000000,0.000000000,-0.041412389,0.664789694,0.193688638,0.141521669,0.007428280,6,0,H
