match_id,season,prediction_time,model,decay_per_day,available_history_rows,training_rows_used,effective_training_weight,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,fitted_rho,p_home,p_draw,p_away,p_score_0_0,p_score_1_0,p_score_0_1,p_score_1_1,p_observed_score,actual_home_goals,actual_away_goals,actual_result
50568608f97a89c4fec19041af4eabcb2eeab7cc1271bd3a4aa57273d63a1848,2023-24,2024-01-20T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2231,2231,2231.000000000,2024-01-20T13:30:00+00:00,Adana Demirspor,Ankaragucu,92,163,2.179056180,0.867560844,-0.084538784,0.665704723,0.205054724,0.129240553,0.055113844,0.095953030,0.033631545,0.097428159,0.097428159,1,1,D
7cc4baa3de298bf004a5bd47d322f810d888e48043cdb062d2bf649ebc72b575,2023-24,2024-01-21T13:30:00+03:00,dixon_coles_decay,0.003000000,2235,2235,330.754735225,2024-01-20T19:00:00+00:00,Sivasspor,Gaziantep FK,235,154,1.407362747,1.108461783,-0.115005055,0.423567044,0.294392632,0.282040323,0.095291826,0.099214095,0.075064013,0.140538366,0.049156941,2,2,D
7cc4baa3de298bf004a5bd47d322f810d888e48043cdb062d2bf649ebc72b575,2023-24,2024-01-21T13:30:00+03:00,poisson_decay,0.003000000,2235,2235,330.754735225,2024-01-20T19:00:00+00:00,Sivasspor,Gaziantep FK,235,154,1.413768523,1.120510132,0.000000000,0.437009678,0.264417868,0.298572454,0.079318915,0.112138585,0.088877648,0.125652421,0.049762818,2,2,D
7cc4baa3de298bf004a5bd47d322f810d888e48043cdb062d2bf649ebc72b575,2023-24,2024-01-21T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2235,2235,2235.000000000,2024-01-20T19:00:00+00:00,Sivasspor,Gaziantep FK,235,154,1.530918405,1.154229518,-0.085762647,0.449323006,0.274356333,0.276320660,0.078548174,0.094088563,0.068394199,0.130868219,0.053245575,2,2,D
d3a242c1343bb167ff9cb505c50ab5ed51aa2184ae8fdd76b26b0a73c5c1ac2d,2023-24,2024-01-21T16:00:00+03:00,dixon_coles_decay,0.003000000,2235,2235,330.754735225,2024-01-20T19:00:00+00:00,Fenerbahce,Samsunspor,234,20,2.979073339,0.762670362,-0.115005055,0.811160956,0.129512883,0.059326161,0.029908790,0.064445859,0.011888918,0.060072576,0.060072576,1,1,D
d3a242c1343bb167ff9cb505c50ab5ed51aa2184ae8fdd76b26b0a73c5c1ac2d,2023-24,2024-01-21T16:00:00+03:00,poisson_decay,0.003000000,2235,2235,330.754735225,2024-01-20T19:00:00+00:00,Fenerbahce,Samsunspor,234,20,2.975883238,0.766621621,0.000000000,0.816240159,0.117619910,0.066139930,0.023694677,0.070512592,0.018164852,0.054056477,0.054056477,1,1,D
d3a242c1343bb167ff9cb505c50ab5ed51aa2184ae8fdd76b26b0a73c5c1ac2d,2023-24,2024-01-21T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2235,2235,2235.000000000,2024-01-20T19:00:00+00:00,Fenerbahce,Samsunspor,234,20,2.358868091,0.817446801,-0.085762647,0.710496040,0.184221629,0.105282331,0.048641668,0.091554750,0.027217081,0.087386032,0.087386032,1,1,D
de336e7da414f8b573302d6286a35499c14de3bb904f0c3cf44746c281a26635,2023-24,2024-01-21T16:00:00+03:00,dixon_coles_decay,0.003000000,2235,2235,330.754735225,2024-01-20T19:00:00+00:00,Konyaspor,Antalyaspor,234,235,1.138459715,1.090584822,-0.115005055,0.352147290,0.319670319,0.328182391,0.122999748,0.107165277,0.102012444,0.149002039,0.149002039,1,1,D
de336e7da414f8b573302d6286a35499c14de3bb904f0c3cf44746c281a26635,2023-24,2024-01-21T16:00:00+03:00,poisson_decay,0.003000000,2235,2235,330.754735225,2024-01-20T19:00:00+00:00,Konyaspor,Antalyaspor,234,235,1.136423183,1.082498281,0.000000000,0.368677028,0.289690485,0.341632487,0.108726311,0.123559100,0.117696045,0.133752514,0.133752514,1,1,D
de336e7da414f8b573302d6286a35499c14de3bb904f0c3cf44746c281a26635,2023-24,2024-01-21T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2235,2235,2235.000000000,2024-01-20T19:00:00+00:00,Konyaspor,Antalyaspor,234,235,1.431579889,0.949276532,-0.085762647,0.471466734,0.289410233,0.239123033,0.103248742,0.121602731,0.077003489,0.136442737,0.136442737,1,1,D
46e9a631ff71c766bfdf3bd844df1b472c1961eab310b05db586d48daddc0bcd,2023-24,2024-01-21T19:00:00+03:00,dixon_coles_decay,0.003000000,2236,2236,330.990748600,2024-01-21T13:30:00+00:00,Trabzonspor,Galatasaray,234,234,1.088613975,1.505573499,-0.114371414,0.260206441,0.285465203,0.454328355,0.088710551,0.067322599,0.098472207,0.136447168,0.005242774,1,5,A
46e9a631ff71c766bfdf3bd844df1b472c1961eab310b05db586d48daddc0bcd,2023-24,2024-01-21T19:00:00+03:00,poisson_decay,0.003000000,2236,2236,330.990748600,2024-01-21T13:30:00+00:00,Trabzonspor,Galatasaray,234,234,1.088483597,1.507785608,0.000000000,0.273803548,0.257264332,0.468932120,0.074551195,0.081147753,0.112407219,0.122353414,0.005269789,1,5,A
46e9a631ff71c766bfdf3bd844df1b472c1961eab310b05db586d48daddc0bcd,2023-24,2024-01-21T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2236,2236,2236.000000000,2024-01-21T13:30:00+00:00,Trabzonspor,Galatasaray,234,234,1.437602502,1.446325798,-0.085750182,0.363806192,0.268482744,0.367711064,0.065884009,0.070413758,0.070901519,0.126229458,0.004239495,1,5,A
3877ce4cdb19010227fac899cd09a9727243617c0b1977ba39df74384ad7b5c3,2023-24,2024-01-22T20:00:00+03:00,dixon_coles_decay,0.003000000,2239,2239,333.762520805,2024-01-21T19:00:00+00:00,Kayserispor,Istanbulspor,234,53,1.957141102,0.972230567,-0.122404120,0.590773708,0.239888503,0.169337788,0.065875101,0.092126722,0.039502361,0.114111840,0.039502361,0,1,A
3877ce4cdb19010227fac899cd09a9727243617c0b1977ba39df74384ad7b5c3,2023-24,2024-01-22T20:00:00+03:00,poisson_decay,0.003000000,2239,2239,333.762520805,2024-01-21T19:00:00+00:00,Kayserispor,Istanbulspor,234,53,1.954456646,0.997621765,0.000000000,0.596534864,0.215887312,0.187577824,0.052231036,0.102083295,0.052106818,0.101840516,0.052106818,0,1,A
3877ce4cdb19010227fac899cd09a9727243617c0b1977ba39df74384ad7b5c3,2023-24,2024-01-22T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2239,2239,2239.000000000,2024-01-21T19:00:00+00:00,Kayserispor,Istanbulspor,234,53,1.748524307,1.029725487,-0.087016445,0.532566898,0.255179993,0.212253110,0.071883975,0.098929067,0.054257745,0.121632798,0.054257745,0,1,A
8fb914960b11c54916e454b6c14c1f643fd81506528aed12f8b2a745e70adeb6,2023-24,2024-01-23T17:00:00+03:00,dixon_coles_decay,0.003000000,2240,2240,333.721140931,2024-01-22T20:00:00+00:00,Hatayspor,Alanyaspor,120,235,1.545213103,1.283375871,-0.111218517,0.421456839,0.274980289,0.303562872,0.072130213,0.078282162,0.062808581,0.130227031,0.130227031,1,1,D
8fb914960b11c54916e454b6c14c1f643fd81506528aed12f8b2a745e70adeb6,2023-24,2024-01-23T17:00:00+03:00,poisson_decay,0.003000000,2240,2240,333.721140931,2024-01-22T20:00:00+00:00,Hatayspor,Alanyaspor,120,235,1.514954982,1.265877637,0.000000000,0.430725610,0.251572932,0.317701458,0.061986874,0.093907324,0.078467798,0.118875182,0.118875182,1,1,D
8fb914960b11c54916e454b6c14c1f643fd81506528aed12f8b2a745e70adeb6,2023-24,2024-01-23T17:00:00+03:00,dixon_coles_no_decay,0.000000000,2240,2240,2240.000000000,2024-01-22T20:00:00+00:00,Hatayspor,Alanyaspor,120,235,1.595605368,1.362423504,-0.085660979,0.420249825,0.262487618,0.317262556,0.061589792,0.073177049,0.061069976,0.122539535,0.122539535,1,1,D
33ae9f28cbc0f09d379826fd5efcebcd487732d2b806af0e0309afe86446172a,2023-24,2024-01-23T20:00:00+03:00,dixon_coles_decay,0.003000000,2240,2240,333.721140931,2024-01-22T20:00:00+00:00,Besiktas,Adana Demirspor,235,93,1.886267400,1.388501584,-0.111218517,0.481218776,0.246113383,0.272667841,0.048843857,0.060330958,0.041502664,0.110086739,0.048843857,0,0,D
33ae9f28cbc0f09d379826fd5efcebcd487732d2b806af0e0309afe86446172a,2023-24,2024-01-23T20:00:00+03:00,poisson_decay,0.003000000,2240,2240,333.721140931,2024-01-22T20:00:00+00:00,Besiktas,Adana Demirspor,235,93,1.868067239,1.386951191,0.000000000,0.488482312,0.225277480,0.286240208,0.038580110,0.072070239,0.053508729,0.099957904,0.038580110,0,0,D
33ae9f28cbc0f09d379826fd5efcebcd487732d2b806af0e0309afe86446172a,2023-24,2024-01-23T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2240,2240,2240.000000000,2024-01-22T20:00:00+00:00,Besiktas,Adana Demirspor,235,93,1.918830015,1.305148684,-0.085660979,0.509188473,0.239307638,0.251503889,0.048333761,0.067825181,0.043402870,0.108201819,0.048333761,0,0,D
8de04307883810a15ff128a7a87cf2434b7a2f53a31e39f7e70c3227c6e405f6,2023-24,2024-01-23T20:00:00+03:00,dixon_coles_decay,0.003000000,2240,2240,333.721140931,2024-01-22T20:00:00+00:00,Pendikspor,Kasimpasa,21,236,1.776322964,1.902479032,-0.111218517,0.357062662,0.235320428,0.407616910,0.034744724,0.035366343,0.038552189,0.094832647,0.042691449,3,2,H
8de04307883810a15ff128a7a87cf2434b7a2f53a31e39f7e70c3227c6e405f6,2023-24,2024-01-23T20:00:00+03:00,poisson_decay,0.003000000,2240,2240,333.721140931,2024-01-22T20:00:00+00:00,Pendikspor,Kasimpasa,21,236,1.783262584,1.903400769,0.000000000,0.367890884,0.216120258,0.415988858,0.025055464,0.044680471,0.047690589,0.085044844,0.042897065,3,2,H
8de04307883810a15ff128a7a87cf2434b7a2f53a31e39f7e70c3227c6e405f6,2023-24,2024-01-23T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2240,2240,2240.000000000,2024-01-22T20:00:00+00:00,Pendikspor,Kasimpasa,21,236,1.634496679,1.812550171,-0.085660979,0.343268873,0.239997131,0.416733996,0.039919754,0.043961368,0.049630506,0.102408235,0.038064272,3,2,H
7f58113c6cc0a476df0bb9be169b81f52ea04ba73dfdb47c0f8fafe6183617da,2023-24,2024-01-24T17:00:00+03:00,dixon_coles_decay,0.003000000,2243,2243,335.721102824,2024-01-23T20:00:00+00:00,Ankaragucu,Fatih Karagumruk,164,133,1.313521690,1.178990919,-0.123332226,0.381394903,0.301364464,0.317240633,0.098497642,0.092835016,0.081709064,0.143870401,0.071344423,2,0,H
7f58113c6cc0a476df0bb9be169b81f52ea04ba73dfdb47c0f8fafe6183617da,2023-24,2024-01-24T17:00:00+03:00,poisson_decay,0.003000000,2243,2243,335.721102824,2024-01-23T20:00:00+00:00,Ankaragucu,Fatih Karagumruk,164,133,1.310009305,1.186717319,0.000000000,0.394566702,0.269625829,0.335807469,0.082354134,0.107884682,0.097731077,0.128028620,0.070664968,2,0,H
7f58113c6cc0a476df0bb9be169b81f52ea04ba73dfdb47c0f8fafe6183617da,2023-24,2024-01-24T17:00:00+03:00,dixon_coles_no_decay,0.000000000,2243,2243,2243.000000000,2024-01-23T20:00:00+00:00,Ankaragucu,Fatih Karagumruk,164,133,1.270683980,1.444075617,-0.087646728,0.321415900,0.277546413,0.401037687,0.076871079,0.073495592,0.084977737,0.132163105,0.053461360,2,0,H
cd54d33e70cbcdab6cebc8ffed3c49d8e16baec405d0c828e1932dd70e64f2a8,2023-24,2024-01-24T17:00:00+03:00,dixon_coles_decay,0.003000000,2243,2243,335.721102824,2024-01-23T20:00:00+00:00,Gaziantep FK,Konyaspor,155,235,1.415587621,1.033208329,-0.123332226,0.442169021,0.298374313,0.259456666,0.101982402,0.106718452,0.073681818,0.141949643,0.141949643,1,1,D
cd54d33e70cbcdab6cebc8ffed3c49d8e16baec405d0c828e1932dd70e64f2a8,2023-24,2024-01-24T17:00:00+03:00,poisson_decay,0.003000000,2243,2243,335.721102824,2024-01-23T20:00:00+00:00,Gaziantep FK,Konyaspor,155,235,1.425970638,1.037539621,0.000000000,0.459498776,0.266093131,0.274408093,0.085135578,0.121400834,0.088331535,0.125958176,0.125958176,1,1,D
cd54d33e70cbcdab6cebc8ffed3c49d8e16baec405d0c828e1932dd70e64f2a8,2023-24,2024-01-24T17:00:00+03:00,dixon_coles_no_decay,0.000000000,2243,2243,2243.000000000,2024-01-23T20:00:00+00:00,Gaziantep FK,Konyaspor,155,235,1.390945673,1.068735553,-0.087646728,0.431698568,0.290558719,0.277742713,0.096597188,0.107738265,0.080201483,0.138179081,0.138179081,1,1,D
02976daa6420742f1e9988a4efca1993259710d0b4b0ffefa1b63951233a8c86,2023-24,2024-01-24T20:00:00+03:00,dixon_coles_decay,0.003000000,2243,2243,335.721102824,2024-01-23T20:00:00+00:00,Antalyaspor,Sivasspor,236,236,1.468684264,0.964334288,-0.123332226,0.473086579,0.294336934,0.232576488,0.103103040,0.113577054,0.069309506,0.139642539,0.091286796,2,1,H
02976daa6420742f1e9988a4efca1993259710d0b4b0ffefa1b63951233a8c86,2023-24,2024-01-24T20:00:00+03:00,poisson_decay,0.003000000,2243,2243,335.721102824,2024-01-23T20:00:00+00:00,Antalyaspor,Sivasspor,236,236,1.463455013,0.964259866,0.000000000,0.487056089,0.264214801,0.248729110,0.088238237,0.129132691,0.085084591,0.124517471,0.091112859,2,1,H
02976daa6420742f1e9988a4efca1993259710d0b4b0ffefa1b63951233a8c86,2023-24,2024-01-24T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2243,2243,2243.000000000,2024-01-23T20:00:00+00:00,Antalyaspor,Sivasspor,236,236,1.332446629,1.224459082,-0.087646728,0.381364745,0.288214416,0.330420839,0.088632992,0.092234982,0.083861162,0.137604272,0.084287638,2,1,H
59e2973bfbefe6da61fdb88f6a6eac3411628ecb5c3a99042df398ffb9876f6c,2023-24,2024-01-24T20:00:00+03:00,dixon_coles_decay,0.003000000,2243,2243,335.721102824,2024-01-23T20:00:00+00:00,Istanbul Basaksehir,Fenerbahce,235,235,1.123849255,1.684159432,-0.123332226,0.239948363,0.269510604,0.490541033,0.074407025,0.053714178,0.087514889,0.128261645,0.087514889,0,1,A
59e2973bfbefe6da61fdb88f6a6eac3411628ecb5c3a99042df398ffb9876f6c,2023-24,2024-01-24T20:00:00+03:00,poisson_decay,0.003000000,2243,2243,335.721102824,2024-01-23T20:00:00+00:00,Istanbul Basaksehir,Fenerbahce,235,235,1.126571180,1.663993899,0.000000000,0.257849739,0.243045843,0.499104418,0.061386516,0.069156280,0.102146788,0.115075627,0.102146788,0,1,A
59e2973bfbefe6da61fdb88f6a6eac3411628ecb5c3a99042df398ffb9876f6c,2023-24,2024-01-24T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2243,2243,2243.000000000,2024-01-23T20:00:00+00:00,Istanbul Basaksehir,Fenerbahce,235,235,1.349643592,1.248444581,-0.087646728,0.380904652,0.285603693,0.333491655,0.085405485,0.089444916,0.081914120,0.136376916,0.081914120,0,1,A
9cdfd069e98f8c4aacc4f7787996669749f6082e03ebd7b5851ab56f10c33e54,2023-24,2024-01-25T17:00:00+03:00,dixon_coles_decay,0.003000000,2247,2247,338.714698891,2024-01-24T20:00:00+00:00,Samsunspor,Kayserispor,21,235,1.535975160,1.150471480,-0.122533928,0.447050142,0.282863583,0.270086275,0.082873098,0.089884057,0.063622554,0.135129626,0.080358059,2,0,H
9cdfd069e98f8c4aacc4f7787996669749f6082e03ebd7b5851ab56f10c33e54,2023-24,2024-01-25T17:00:00+03:00,poisson_decay,0.003000000,2247,2247,338.714698891,2024-01-24T20:00:00+00:00,Samsunspor,Kayserispor,21,235,1.560532768,1.155142044,0.000000000,0.466928001,0.251240247,0.281831752,0.066160292,0.103245304,0.076424535,0.119262991,0.080558840,2,0,H
9cdfd069e98f8c4aacc4f7787996669749f6082e03ebd7b5851ab56f10c33e54,2023-24,2024-01-25T17:00:00+03:00,dixon_coles_no_decay,0.000000000,2247,2247,2247.000000000,2024-01-24T20:00:00+00:00,Samsunspor,Kayserispor,21,235,1.482603838,1.087831968,-0.087269423,0.451809821,0.281046114,0.267144065,0.087269898,0.102654752,0.072453836,0.134152270,0.084080282,2,0,H
7ce8496a20644561b1d2a4560740cd5323eadda72aa223610b5ec430c06d1946,2023-24,2024-01-25T20:00:00+03:00,dixon_coles_decay,0.003000000,2247,2247,338.714698891,2024-01-24T20:00:00+00:00,Rizespor,Trabzonspor,167,235,1.374108881,1.586951643,-0.122533928,0.317515725,0.270973637,0.411510638,0.065595481,0.057297870,0.068315461,0.126710344,0.057297870,1,0,H
7ce8496a20644561b1d2a4560740cd5323eadda72aa223610b5ec430c06d1946,2023-24,2024-01-25T20:00:00+03:00,poisson_decay,0.003000000,2247,2247,338.714698891,2024-01-24T20:00:00+00:00,Rizespor,Trabzonspor,167,235,1.372347464,1.601032617,0.000000000,0.328357630,0.242507867,0.429134503,0.051130194,0.070168392,0.081861108,0.112341884,0.070168392,1,0,H
7ce8496a20644561b1d2a4560740cd5323eadda72aa223610b5ec430c06d1946,2023-24,2024-01-25T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2247,2247,2247.000000000,2024-01-24T20:00:00+00:00,Rizespor,Trabzonspor,167,235,1.288082293,1.790601463,-0.087269423,0.266786243,0.250058278,0.483155479,0.055282739,0.050014328,0.073140154,0.115404928,0.050014328,1,0,H
b3d26e8c5310095a6028c4353601d347fc4bb39efd6c251592d4637fd99b5d58,2023-24,2024-01-25T20:00:00+03:00,dixon_coles_decay,0.003000000,2247,2247,338.714698891,2024-01-24T20:00:00+00:00,Galatasaray,Istanbulspor,235,54,2.742005489,0.479073003,-0.122533928,0.838459468,0.125138641,0.036401892,0.046336349,0.103014538,0.012696399,0.058853579,0.065699005,3,1,H
b3d26e8c5310095a6028c4353601d347fc4bb39efd6c251592d4637fd99b5d58,2023-24,2024-01-25T20:00:00+03:00,poisson_decay,0.003000000,2247,2247,338.714698891,2024-01-24T20:00:00+00:00,Galatasaray,Istanbulspor,235,54,2.760800825,0.487540662,0.000000000,0.845309225,0.111571130,0.043119646,0.038838569,0.107225553,0.018935381,0.052276817,0.066409168,3,1,H
b3d26e8c5310095a6028c4353601d347fc4bb39efd6c251592d4637fd99b5d58,2023-24,2024-01-25T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2247,2247,2247.000000000,2024-01-24T20:00:00+00:00,Galatasaray,Istanbulspor,235,54,2.651913950,0.653921663,-0.087269423,0.792455997,0.144853233,0.062690770,0.042217895,0.091692524,0.018429028,0.069137897,0.074532655,3,1,H
6e73719d5526a0bc65453438b4d88a8b6c5c6872068711f8061ec806bd4c6640,2023-24,2024-01-27T16:00:00+03:00,dixon_coles_decay,0.003000000,2250,2250,340.699702558,2024-01-25T20:00:00+00:00,Alanyaspor,Pendikspor,236,22,2.076892500,1.348069363,-0.114421130,0.532106732,0.232068155,0.235825114,0.042978269,0.057176190,0.033452616,0.101562541,0.101562541,1,1,D
6e73719d5526a0bc65453438b4d88a8b6c5c6872068711f8061ec806bd4c6640,2023-24,2024-01-27T16:00:00+03:00,poisson_decay,0.003000000,2250,2250,340.699702558,2024-01-25T20:00:00+00:00,Alanyaspor,Pendikspor,236,22,2.093500586,1.358415525,0.000000000,0.543778408,0.210138204,0.246083389,0.031684866,0.066332287,0.043041215,0.090106808,0.090106808,1,1,D
6e73719d5526a0bc65453438b4d88a8b6c5c6872068711f8061ec806bd4c6640,2023-24,2024-01-27T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2250,2250,2250.000000000,2024-01-25T20:00:00+00:00,Alanyaspor,Pendikspor,236,22,2.300682577,1.151124733,-0.085662879,0.624025080,0.204919342,0.171055578,0.038877354,0.065715712,0.029288162,0.091111503,0.091111503,1,1,D
3fea76dd6fb4549a7498b9e960d46981b4aba82b1bc2ea751aa9b6d46e0652b8,2023-24,2024-01-27T19:00:00+03:00,dixon_coles_decay,0.003000000,2250,2250,340.699702558,2024-01-25T20:00:00+00:00,Adana Demirspor,Hatayspor,94,121,2.117374620,0.928562098,-0.114421130,0.636114817,0.219768041,0.144117143,0.058249226,0.089987388,0.033457274,0.104189627,0.033457274,0,1,A
3fea76dd6fb4549a7498b9e960d46981b4aba82b1bc2ea751aa9b6d46e0652b8,2023-24,2024-01-27T19:00:00+03:00,poisson_decay,0.003000000,2250,2250,340.699702558,2024-01-25T20:00:00+00:00,Adana Demirspor,Hatayspor,94,121,2.069690570,0.899973529,0.000000000,0.644119684,0.201797721,0.154082595,0.051320546,0.106217650,0.046187133,0.095593074,0.046187133,0,1,A
3fea76dd6fb4549a7498b9e960d46981b4aba82b1bc2ea751aa9b6d46e0652b8,2023-24,2024-01-27T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2250,2250,2250.000000000,2024-01-25T20:00:00+00:00,Adana Demirspor,Hatayspor,94,121,2.099430714,1.052107028,-0.085662879,0.605995961,0.220415500,0.173588539,0.050882062,0.081731055,0.036919968,0.102603224,0.036919968,0,1,A
68fe3235ce516ff68d4e8da0d3c105673600711a0e5629133f21e89753241fd2,2023-24,2024-01-28T13:30:00+03:00,dixon_coles_decay,0.003000000,2252,2252,340.703585109,2024-01-27T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,236,236,1.021223801,1.154051079,-0.105789616,0.306057792,0.320755484,0.373186724,0.127737447,0.101826946,0.116913060,0.148015975,0.015171406,2,3,A
68fe3235ce516ff68d4e8da0d3c105673600711a0e5629133f21e89753241fd2,2023-24,2024-01-28T13:30:00+03:00,poisson_decay,0.003000000,2252,2252,340.703585109,2024-01-27T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,236,236,1.017967381,1.163498969,0.000000000,0.317391934,0.291766541,0.390841525,0.112875894,0.114903978,0.131330986,0.133690660,0.015352733,2,3,A
68fe3235ce516ff68d4e8da0d3c105673600711a0e5629133f21e89753241fd2,2023-24,2024-01-28T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2252,2252,2252.000000000,2024-01-27T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,236,236,1.021734232,1.141823834,-0.084556197,0.311475757,0.316210109,0.372314135,0.126251550,0.106077082,0.119877240,0.145401129,0.014882320,2,3,A
5986b51293481bc265ba9143519840e6cf61af1a38310ae7c261035d811a703e,2023-24,2024-01-28T16:00:00+03:00,dixon_coles_decay,0.003000000,2252,2252,340.703585109,2024-01-27T19:00:00+00:00,Fatih Karagumruk,Rizespor,134,168,1.597834030,1.104952593,-0.105789616,0.475357335,0.274061835,0.250580830,0.079535865,0.094567067,0.061534894,0.130840593,0.018201623,4,0,H
5986b51293481bc265ba9143519840e6cf61af1a38310ae7c261035d811a703e,2023-24,2024-01-28T16:00:00+03:00,poisson_decay,0.003000000,2252,2252,340.703585109,2024-01-27T19:00:00+00:00,Fatih Karagumruk,Rizespor,134,168,1.621311818,1.092527032,0.000000000,0.496614209,0.247130084,0.256255707,0.066281872,0.107463582,0.072414736,0.117406868,0.019083135,4,0,H
5986b51293481bc265ba9143519840e6cf61af1a38310ae7c261035d811a703e,2023-24,2024-01-28T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2252,2252,2252.000000000,2024-01-27T19:00:00+00:00,Fatih Karagumruk,Rizespor,134,168,1.994783728,1.130697786,-0.084556197,0.565506320,0.231731704,0.202761976,0.052291238,0.079227033,0.041280023,0.107427395,0.028972946,4,0,H
5eadde2b1d72000f5e3a47445e82b2dc35a819893c91bcdf1b005e16cfde2315,2023-24,2024-01-28T16:00:00+03:00,dixon_coles_decay,0.003000000,2252,2252,340.703585109,2024-01-27T19:00:00+00:00,Sivasspor,Besiktas,237,236,1.278372799,1.638258370,-0.105789616,0.286991805,0.266545441,0.446462754,0.066105327,0.057190383,0.076665838,0.125324391,0.057190383,1,0,H
5eadde2b1d72000f5e3a47445e82b2dc35a819893c91bcdf1b005e16cfde2315,2023-24,2024-01-28T16:00:00+03:00,poisson_decay,0.003000000,2252,2252,340.703585109,2024-01-27T19:00:00+00:00,Sivasspor,Besiktas,237,236,1.280776106,1.639404998,0.000000000,0.299367193,0.242431329,0.458201478,0.053923921,0.069064469,0.088403145,0.113224636,0.069064469,1,0,H
5eadde2b1d72000f5e3a47445e82b2dc35a819893c91bcdf1b005e16cfde2315,2023-24,2024-01-28T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2252,2252,2252.000000000,2024-01-27T19:00:00+00:00,Sivasspor,Besiktas,237,236,1.301345632,1.609940751,-0.084556197,0.299855525,0.263248349,0.436896126,0.064043819,0.061162497,0.077951830,0.123622921,0.061162497,1,0,H
